index,aqi_exp
172,"(1.8, 47.98)"
173,"(1.82, 59.13)"
174,"(2.06, 6.33)"
175,"(2.06, 6.32)"
176,"(2.06, 11.39)"
177,"(2.06, 9.09)"
178,"(2.08, 8.12)"
179,"(2.03, 19.98)"
180,"(2.12, 17.06)"
181,"(1.96, 3.8)"
182,"(1.95, 6.44)"
183,"(2.08, 9.07)"
184,"(2.05, 9.5)"
185,"(1.78, 24.55)"
186,"(1.78, 40.28)"
187,"(1.78, 36.05)"
188,"(1.78, 43.99)"
189,"(1.79, 36.01)"
190,"(1.79, 66.01)"
191,"(1.79, 10.11)"
192,"(1.92, 96.62)"
193,"(2.06, 59.86)"
194,"(1.96, 125.12)"
195,"(1.78, 8.87)"
196,"(1.78, 63.8)"
197,"(1.78, 26.18)"
198,"(1.84, 3.67)"
199,"(1.84, 0.67)"
200,"(1.88, 24.08)"
201,"(1.88, 22.28)"
202,"(1.88, 23.81)"
203,"(1.88, 21.99)"
204,"(1.88, 3.9)"
205,"(1.86, 33.61)"
206,"(1.88, 0.59)"
207,"(1.84, 33.22)"
208,"(1.97, 7.43)"
209,"(1.96, 13.08)"
210,"(1.95, 39.15)"
211,"(1.88, 7.05)"
212,"(1.96, 11.24)"
213,"(1.99, 22.26)"
214,"(1.88, 21.67)"
215,"(1.92, 48.84)"
216,"(1.84, 4.18)"
217,"(1.82, 82.01)"
218,"(1.87, 9.27)"
219,"(1.8, 54.88)"
220,"(1.88, 21.06)"
221,"(1.83, 8.26)"
222,"(1.83, 10.44)"
223,"(1.83, 6.59)"
224,"(1.83, 8.06)"
225,"(1.96, 52.82)"
226,"(1.9, 2.5)"
227,"(1.9, 11.61)"
228,"(1.9, 3.08)"
229,"(1.9, 8.36)"
230,"(1.79, 57.04)"
231,"(1.8, 55.06)"
232,"(1.83, 5.1)"
233,"(1.86, 9.58)"
234,"(1.83, 11.24)"
235,"(1.79, 56.98)"
236,"(1.83, 15.94)"
237,"(1.81, 4.53)"
238,"(1.86, 5.09)"
239,"(1.87, 57.77)"
240,"(1.88, 11.64)"
241,"(1.91, 9.86)"
242,"(1.86, 31.65)"
243,"(1.9, 77.48)"
244,"(1.82, 14.71)"
245,"(1.87, 15.36)"
246,"(2.08, 4.54)"
247,"(1.87, 10.29)"
248,"(1.86, 11.21)"
249,"(1.86, 34.4)"
250,"(1.86, 45.83)"
251,"(1.8, 48.7)"
252,"(1.8, 35.68)"
253,"(1.8, 39.28)"
254,"(1.8, 27.86)"
255,"(1.8, 26.7)"
256,"(1.9, 11.17)"
257,"(1.86, 58.14)"
258,"(1.9, 14.54)"
259,"(1.84, 3.12)"
260,"(1.84, 20.06)"
261,"(1.84, 12.38)"
262,"(1.83, 7.54)"
263,"(1.83, 2.41)"
264,"(1.84, 18.55)"
265,"(1.86, 5.81)"
266,"(1.91, 15.29)"
267,"(1.93, 11.67)"
268,"(1.92, 14.51)"
269,"(1.9, 18.83)"
270,"(1.83, 22.62)"
271,"(1.84, 23.0)"
272,"(1.84, 15.58)"
273,"(1.84, 21.76)"
274,"(1.83, 59.87)"
275,"(1.83, 9.21)"
276,"(1.84, 71.7)"
277,"(1.82, 35.59)"
278,"(1.83, 7.0)"
279,"(1.83, 10.65)"
280,"(1.83, 12.7)"
281,"(1.82, 9.78)"
282,"(1.83, 6.89)"
283,"(1.83, 11.75)"
284,"(1.86, 5.76)"
285,"(1.79, 7.85)"
286,"(1.78, 75.32)"
287,"(2.1, 5.26)"
288,"(1.9, 48.14)"
289,"(1.95, 173.1)"
290,"(1.91, 67.19)"
291,"(1.93, 200.93)"
292,"(1.91, 160.56)"
293,"(1.84, 41.2)"
294,"(1.87, 46.58)"
295,"(1.87, 30.78)"
296,"(1.93, 88.32)"
297,"(1.95, 77.75)"
298,"(2.0, 106.76)"
299,"(1.82, 81.58)"
300,"(1.83, 35.93)"
301,"(1.91, 62.23)"
302,"(1.87, 91.25)"
303,"(1.9, 6.93)"
304,"(1.84, 153.89)"
305,"(2.1, 11.43)"
306,"(2.09, 166.47)"
307,"(2.06, 11.31)"
308,"(1.82, 11.66)"
309,"(2.09, 8.54)"
310,"(2.06, 12.78)"
311,"(1.82, 10.36)"
312,"(2.01, 12.78)"
313,"(2.01, 111.54)"
314,"(1.82, 13.15)"
315,"(1.92, 25.99)"
316,"(1.84, 22.52)"
317,"(1.9, 1.96)"
318,"(2.1, 5.27)"
319,"(2.17, 130.28)"
320,"(2.27, 87.12)"
321,"(1.83, 94.45)"
322,"(1.88, 29.56)"
323,"(1.88, 8.37)"
324,"(1.88, 28.98)"
325,"(1.9, 9.14)"
326,"(1.92, 20.65)"
327,"(1.9, 8.5)"
328,"(1.83, 7.89)"
329,"(1.83, 26.25)"
330,"(1.83, 19.25)"
331,"(1.82, 52.48)"
332,"(1.82, 23.36)"
333,"(1.83, 41.27)"
334,"(1.82, 5.6)"
335,"(1.82, 29.46)"
336,"(1.83, 15.58)"
337,"(1.84, 31.19)"
338,"(1.84, 40.72)"
339,"(1.9, 50.32)"
340,"(1.83, 3.02)"
341,"(1.83, 24.33)"
342,"(1.82, 18.6)"
343,"(1.82, 39.77)"
344,"(1.82, 58.54)"
345,"(1.82, 13.28)"
346,"(1.82, 46.72)"
347,"(1.83, 5.51)"
348,"(1.83, 6.95)"
349,"(1.83, 14.86)"
350,"(1.9, 35.92)"
351,"(1.88, 63.36)"
352,"(1.9, 24.37)"
353,"(1.82, 19.08)"
354,"(1.82, 19.14)"
355,"(1.93, 7.97)"
356,"(1.9, 1.33)"
357,"(1.84, 138.9)"
358,"(2.0, 8.1)"
359,"(1.9, 31.79)"
360,"(1.95, 26.07)"
361,"(1.82, 26.68)"
362,"(1.82, 8.22)"
363,"(1.82, 3.25)"
364,"(1.82, 5.2)"
365,"(1.8, 23.64)"
366,"(1.82, 18.58)"
367,"(1.82, 42.03)"
368,"(1.95, 3.32)"
369,"(1.95, 4.07)"
370,"(1.92, 58.03)"
371,"(1.82, 28.89)"
372,"(1.82, 6.45)"
373,"(1.8, 7.98)"
374,"(1.87, 18.76)"
375,"(1.91, 3.1)"
376,"(1.91, 20.29)"
377,"(1.87, 43.61)"
378,"(1.91, 37.48)"
379,"(1.9, 28.0)"
380,"(1.9, 3.63)"
381,"(1.91, 21.02)"
382,"(1.92, 3.81)"
383,"(1.83, 48.23)"
384,"(1.84, 35.7)"
385,"(1.83, 54.78)"
386,"(1.82, 25.26)"
387,"(1.82, 1.07)"
388,"(1.82, 5.11)"
389,"(1.82, 5.93)"
390,"(1.82, 4.82)"
391,"(1.82, 5.0)"
392,"(1.82, 12.58)"
393,"(1.82, 16.85)"
394,"(1.79, 55.61)"
395,"(1.8, 44.66)"
396,"(1.81, 17.45)"
397,"(1.82, 8.01)"
398,"(1.86, 8.02)"
399,"(1.84, 102.83)"
400,"(1.86, 10.03)"
401,"(1.86, 6.18)"
402,"(1.92, 108.36)"
403,"(1.86, 10.92)"
404,"(1.83, 7.44)"
405,"(1.83, 7.46)"
406,"(1.82, 1.65)"
407,"(1.82, 13.64)"
408,"(1.8, 9.69)"
409,"(1.81, 7.92)"
410,"(1.81, 3.49)"
411,"(1.79, 10.97)"
412,"(1.83, 3.14)"
413,"(1.81, 12.48)"
414,"(1.8, 27.04)"
415,"(1.82, 65.09)"
416,"(1.83, 8.5)"
417,"(1.91, 5.79)"
418,"(1.91, 159.32)"
419,"(1.83, 181.31)"
420,"(1.8, 9.08)"
421,"(1.8, 17.08)"
422,"(1.81, 8.02)"
423,"(1.82, 6.74)"
424,"(1.82, 8.7)"
425,"(1.83, 10.55)"
426,"(1.8, 60.96)"
427,"(1.82, 6.34)"
428,"(1.83, 26.5)"
429,"(1.81, 16.18)"
430,"(1.92, 15.32)"
431,"(1.9, 21.0)"
432,"(1.91, 5.2)"
433,"(1.9, 21.07)"
434,"(2.04, 4.04)"
435,"(1.97, 10.44)"
436,"(2.04, 5.94)"
437,"(1.79, 26.11)"
438,"(1.82, 55.83)"
439,"(1.82, 63.83)"
440,"(1.82, 72.23)"
441,"(1.8, 28.46)"
442,"(1.8, 29.95)"
443,"(1.92, 4.94)"
444,"(1.92, 4.94)"
445,"(1.92, 3.82)"
446,"(1.9, 118.27)"
447,"(1.9, 72.67)"
448,"(1.9, 8.29)"
449,"(1.9, 4.9)"
450,"(1.8, 6.15)"
451,"(1.82, 41.56)"
452,"(1.88, 4.22)"
453,"(1.88, 153.78)"
454,"(1.9, 75.77)"
455,"(1.8, 17.35)"
456,"(1.84, 13.7)"
457,"(1.84, 8.78)"
458,"(1.82, 38.66)"
459,"(1.83, 8.36)"
460,"(1.83, 22.35)"
461,"(1.83, 8.27)"
462,"(1.9, 5.34)"
463,"(1.88, 7.94)"
464,"(1.9, 72.52)"
465,"(1.8, 58.67)"
466,"(1.79, 59.43)"
467,"(1.83, 11.86)"
468,"(1.83, 5.44)"
469,"(1.9, 50.34)"
470,"(1.91, 4.03)"
471,"(1.93, 149.73)"
472,"(1.9, 21.71)"
473,"(1.91, 3.17)"
474,"(1.91, 3.03)"
475,"(1.87, 9.56)"
476,"(1.88, 67.42)"
477,"(1.84, 11.95)"
478,"(1.9, 36.0)"
479,"(1.91, 4.27)"
480,"(1.93, 147.93)"
481,"(1.96, 5.9)"
482,"(1.96, 3.29)"
483,"(1.96, 5.52)"
484,"(1.95, 6.29)"
485,"(1.93, 47.16)"
486,"(1.88, 20.71)"
487,"(1.83, 33.14)"
488,"(1.83, 20.98)"
489,"(1.82, 28.51)"
490,"(1.83, 145.94)"
491,"(1.79, 11.14)"
492,"(1.78, 44.38)"
493,"(1.79, 9.72)"
494,"(1.8, 9.19)"
495,"(1.8, 9.2)"
496,"(1.79, 52.26)"
497,"(1.79, 23.68)"
498,"(1.92, 8.17)"
499,"(1.92, 10.66)"
500,"(1.92, 6.46)"
501,"(2.14, 5.48)"
502,"(1.8, 16.35)"
503,"(1.8, 11.63)"
504,"(1.8, 2.09)"
505,"(1.8, 20.32)"
506,"(1.79, 9.3)"
507,"(1.79, 16.47)"
508,"(1.79, 23.44)"
509,"(1.86, 1.52)"
510,"(1.9, 7.66)"
511,"(2.03, 11.35)"
512,"(1.9, 54.79)"
513,"(1.9, 12.75)"
514,"(1.8, 28.84)"
515,"(1.82, 14.39)"
516,"(1.82, 72.6)"
517,"(1.82, 80.91)"
518,"(1.92, 3.32)"
519,"(1.92, 3.12)"
520,"(1.93, 16.7)"
521,"(1.84, 78.19)"
522,"(1.87, 45.28)"
523,"(1.92, 3.33)"
524,"(1.92, 2.64)"
525,"(1.9, 38.78)"
526,"(1.92, 3.23)"
527,"(1.92, 39.29)"
528,"(1.84, 16.8)"
529,"(1.84, 7.23)"
530,"(1.84, 4.38)"
531,"(1.84, 21.21)"
532,"(1.91, 1.13)"
533,"(1.79, 5.27)"
534,"(1.9, 39.25)"
535,"(1.83, 14.58)"
536,"(1.87, 10.88)"
537,"(1.91, 6.54)"
538,"(1.91, 3.45)"
539,"(1.87, 7.49)"
540,"(1.88, 6.06)"
541,"(1.88, 12.33)"
542,"(1.9, 42.9)"
543,"(1.91, 6.34)"
544,"(1.92, 21.43)"
545,"(1.82, 7.21)"
546,"(1.86, 8.89)"
547,"(1.92, 169.13)"
548,"(1.88, 17.79)"
549,"(1.79, 3.35)"
550,"(1.8, 8.19)"
551,"(1.79, 70.57)"
552,"(2.03, 8.41)"
553,"(2.03, 12.06)"
554,"(1.91, 57.69)"
555,"(1.79, 7.39)"
556,"(1.86, 6.0)"
557,"(1.91, 36.43)"
558,"(1.91, 13.99)"
559,"(1.91, 31.26)"
560,"(1.91, 7.21)"
561,"(1.83, 7.89)"
562,"(2.03, 13.38)"
563,"(1.91, 5.6)"
564,"(1.79, 5.87)"
565,"(2.0, 99.22)"
566,"(1.8, 153.02)"
567,"(1.78, 23.59)"
568,"(1.78, 27.25)"
569,"(1.79, 24.89)"
570,"(1.82, 22.54)"
571,"(1.82, 19.88)"
572,"(1.86, 43.51)"
573,"(1.93, 5.44)"
574,"(1.8, 44.32)"
575,"(1.88, 5.98)"
576,"(1.88, 5.17)"
577,"(1.9, 60.59)"
578,"(1.83, 23.92)"
579,"(1.79, 60.57)"
580,"(1.79, 48.94)"
581,"(1.78, 3.98)"
582,"(1.79, 35.27)"
583,"(1.78, 58.21)"
584,"(1.83, 8.83)"
585,"(1.8, 70.96)"
586,"(1.9, 6.8)"
587,"(1.9, 8.26)"
588,"(1.84, 7.19)"
589,"(1.84, 2.99)"
590,"(1.86, 123.57)"
591,"(1.87, 97.82)"
592,"(1.83, 17.37)"
593,"(1.83, 7.68)"
594,"(1.83, 75.69)"
595,"(1.78, 9.54)"
596,"(1.82, 11.36)"
597,"(1.83, 10.29)"
598,"(1.9, 2.79)"
599,"(1.9, 95.04)"
600,"(1.84, 26.05)"
601,"(1.84, 5.05)"
602,"(1.88, 19.38)"
603,"(1.82, 8.83)"
604,"(2.08, 7.89)"
605,"(1.88, 9.31)"
606,"(1.85, 57.66)"
607,"(1.92, 2.12)"
608,"(1.92, 19.37)"
609,"(1.84, 29.52)"
610,"(1.83, 25.03)"
611,"(1.83, 23.13)"
612,"(1.82, 4.8)"
613,"(1.8, 64.84)"
614,"(1.91, 9.21)"
615,"(1.88, 25.45)"
616,"(1.88, 28.93)"
617,"(1.91, 8.37)"
618,"(1.8, 11.5)"
619,"(1.8, 36.9)"
620,"(1.8, 10.88)"
621,"(1.83, 1.9)"
622,"(1.84, 112.35)"
623,"(1.8, 160.97)"
624,"(1.88, 8.4)"
625,"(1.9, 37.7)"
626,"(1.9, 101.72)"
627,"(1.87, 30.18)"
628,"(1.92, 20.28)"
629,"(1.96, 18.64)"
630,"(1.9, 15.26)"
631,"(1.88, 38.86)"
632,"(1.9, 22.51)"
633,"(2.08, 3.83)"
634,"(2.04, 4.81)"
635,"(1.97, 170.41)"
636,"(1.8, 52.82)"
637,"(1.79, 27.95)"
638,"(1.8, 64.27)"
639,"(1.8, 67.94)"
640,"(1.84, 13.27)"
641,"(1.86, 15.3)"
642,"(1.88, 8.51)"
643,"(1.86, 43.71)"
644,"(1.86, 58.4)"
645,"(1.86, 27.68)"
646,"(1.88, 10.11)"
647,"(1.83, 72.54)"
648,"(1.86, 90.88)"
649,"(1.8, 17.28)"
650,"(1.83, 57.65)"
651,"(1.8, 39.44)"
652,"(1.86, 11.42)"
653,"(1.88, 140.35)"
654,"(1.87, 135.72)"
655,"(1.9, 39.3)"
656,"(1.87, 5.62)"
657,"(1.82, 61.32)"
658,"(1.9, 33.56)"
659,"(1.9, 18.1)"
660,"(1.88, 3.27)"
661,"(1.9, 173.98)"
662,"(1.8, 22.51)"
663,"(1.79, 60.27)"
664,"(1.82, 23.06)"
665,"(1.79, 18.43)"
666,"(1.79, 64.11)"
667,"(1.97, 104.06)"
668,"(1.95, 4.25)"
669,"(1.83, 93.12)"
670,"(1.87, 148.75)"
671,"(1.92, 43.12)"
672,"(2.01, 5.19)"
673,"(1.92, 131.29)"
674,"(1.95, 4.93)"
675,"(1.91, 50.83)"
676,"(1.91, 144.4)"
677,"(1.91, 105.45)"
678,"(1.96, 4.87)"
679,"(1.96, 6.21)"
680,"(1.95, 74.56)"
681,"(1.86, 63.14)"
682,"(1.91, 44.99)"
683,"(1.99, 5.36)"
684,"(1.97, 204.5)"
685,"(2.0, 156.31)"
686,"(1.96, 26.22)"
687,"(1.9, 199.21)"
688,"(1.96, 77.33)"
689,"(1.91, 21.16)"
690,"(1.92, 15.48)"
691,"(1.96, 3.24)"
692,"(1.95, 73.26)"
693,"(1.84, 10.05)"
694,"(1.86, 32.32)"
695,"(1.87, 16.15)"
696,"(1.92, 15.2)"
697,"(1.97, 5.09)"
698,"(1.9, 4.22)"
699,"(1.87, 40.4)"
700,"(1.8, 16.07)"
701,"(1.96, 2.02)"
702,"(1.95, 39.19)"
703,"(1.99, 73.89)"
704,"(1.8, 35.62)"
705,"(1.8, 18.46)"
706,"(1.8, 29.47)"
707,"(1.89, 36.06)"
708,"(1.91, 5.82)"
709,"(1.86, 23.12)"
710,"(1.91, 2.3)"
711,"(1.91, 4.11)"
712,"(1.91, 11.13)"
713,"(1.95, 34.78)"
714,"(1.8, 15.39)"
715,"(1.8, 63.22)"
716,"(1.8, 105.74)"
717,"(1.83, 48.37)"
718,"(1.95, 0.95)"
719,"(1.8, 7.92)"
720,"(1.79, 15.47)"
721,"(1.79, 5.07)"
722,"(1.79, 36.18)"
723,"(1.8, 51.26)"
724,"(1.91, 3.48)"
725,"(1.91, 3.02)"
726,"(1.83, 8.44)"
727,"(1.82, 28.81)"
728,"(1.86, 47.37)"
729,"(1.83, 10.65)"
730,"(1.83, 1.16)"
731,"(1.91, 7.46)"
732,"(1.91, 24.62)"
733,"(1.91, 9.97)"
734,"(1.93, 172.32)"
735,"(1.83, 16.31)"
736,"(1.8, 2.5)"
737,"(1.92, 6.7)"
738,"(1.92, 32.17)"
739,"(1.91, 71.2)"
740,"(1.91, 3.86)"
741,"(1.87, 6.29)"
742,"(1.87, 14.81)"
743,"(1.87, 4.09)"
744,"(1.82, 38.61)"
745,"(1.91, 10.32)"
746,"(1.91, 6.7)"
747,"(1.9, 17.16)"
748,"(1.91, 3.12)"
749,"(1.92, 53.24)"
750,"(1.92, 9.39)"
751,"(1.91, 36.06)"
752,"(1.92, 9.39)"
753,"(1.84, 6.01)"
754,"(1.84, 43.29)"
755,"(1.84, 35.52)"
756,"(1.84, 14.04)"
757,"(2.0, 22.41)"
758,"(1.97, 87.57)"
759,"(2.0, 9.63)"
760,"(1.84, 29.42)"
761,"(1.88, 34.76)"
762,"(1.91, 3.8)"
763,"(1.91, 6.2)"
764,"(1.91, 2.56)"
765,"(1.86, 15.04)"
766,"(1.83, 5.51)"
767,"(1.87, 3.63)"
768,"(1.81, 30.09)"
769,"(1.92, 13.75)"
770,"(1.95, 47.21)"
771,"(1.95, 64.02)"
772,"(1.86, 26.06)"
773,"(2.06, 1.76)"
774,"(2.06, 4.21)"
775,"(1.83, 16.48)"
776,"(1.84, 15.66)"
777,"(1.83, 13.99)"
778,"(1.83, 17.48)"
779,"(1.83, 13.24)"
780,"(1.82, 17.86)"
781,"(1.83, 14.98)"
782,"(1.83, 38.01)"
783,"(1.82, 17.71)"
784,"(1.83, 41.53)"
785,"(1.82, 16.76)"
786,"(1.83, 6.59)"
787,"(1.83, 52.6)"
788,"(1.86, 50.83)"
789,"(1.88, 14.61)"
790,"(1.83, 8.35)"
791,"(1.83, 59.85)"
792,"(1.82, 15.89)"
793,"(1.82, 15.76)"
794,"(1.83, 7.99)"
795,"(1.83, 49.75)"
796,"(1.82, 18.15)"
797,"(1.82, 34.94)"
798,"(1.82, 17.61)"
799,"(1.86, 17.68)"
800,"(1.88, 39.91)"
801,"(1.8, 6.96)"
802,"(1.8, 7.26)"
803,"(1.84, 10.38)"
804,"(1.84, 6.13)"
805,"(1.84, 6.04)"
806,"(1.86, 38.1)"
807,"(1.91, 16.45)"
808,"(1.86, 48.1)"
809,"(1.84, 28.42)"
810,"(1.84, 10.5)"
811,"(1.84, 8.06)"
812,"(1.9, 11.33)"
813,"(1.84, 8.97)"
814,"(1.82, 15.28)"
815,"(1.82, 18.75)"
816,"(1.82, 16.27)"
817,"(1.82, 16.79)"
818,"(1.82, 37.85)"
819,"(1.92, 42.12)"
820,"(1.86, 2.7)"
821,"(1.84, 38.81)"
822,"(1.83, 34.08)"
823,"(1.84, 4.0)"
824,"(1.83, 4.42)"
825,"(1.83, 6.36)"
826,"(1.83, 3.36)"
827,"(1.83, 32.71)"
828,"(1.86, 3.0)"
829,"(1.82, 10.01)"
830,"(1.87, 39.01)"
831,"(1.84, 3.83)"
832,"(1.84, 6.69)"
833,"(1.88, 45.08)"
834,"(1.83, 42.55)"
835,"(1.92, 6.66)"
836,"(2.01, 7.2)"
837,"(1.96, 11.94)"
838,"(2.0, 7.26)"
839,"(1.93, 9.32)"
840,"(1.93, 173.51)"
841,"(1.93, 11.35)"
842,"(1.96, 22.36)"
843,"(1.84, 227.24)"
844,"(1.82, 159.78)"
845,"(1.84, 4.84)"
846,"(1.8, 45.28)"
847,"(1.87, 6.92)"
848,"(1.88, 6.02)"
849,"(1.88, 16.46)"
850,"(1.87, 14.72)"
851,"(1.93, 2.35)"
852,"(1.83, 30.21)"
853,"(1.84, 47.07)"
854,"(1.84, 88.14)"
855,"(1.84, 50.67)"
856,"(1.79, 1.41)"
857,"(1.8, 4.28)"
858,"(1.91, 10.71)"
859,"(1.93, 31.63)"
860,"(1.91, 112.92)"
861,"(1.91, 8.78)"
862,"(1.84, 34.33)"
863,"(2.06, 17.9)"
864,"(1.8, 7.08)"
865,"(1.8, 165.6)"
866,"(1.88, 19.18)"
867,"(1.92, 34.41)"
868,"(1.92, 2.57)"
869,"(1.87, 1.83)"
870,"(1.8, 5.92)"
871,"(1.8, 9.32)"
872,"(1.8, 21.58)"
873,"(1.9, 32.08)"
874,"(1.87, 113.15)"
875,"(1.91, 9.98)"
876,"(1.91, 57.57)"
877,"(1.96, 3.58)"
878,"(1.92, 217.37)"
879,"(1.91, 4.69)"
880,"(1.92, 29.0)"
881,"(1.97, 54.93)"
882,"(1.8, 7.03)"
883,"(1.83, 77.2)"
884,"(1.83, 7.51)"
885,"(1.8, 26.9)"
886,"(1.82, 1.64)"
887,"(1.82, 3.56)"
888,"(1.82, 148.46)"
889,"(1.96, 21.78)"
890,"(1.96, 2.92)"
891,"(1.96, 22.07)"
892,"(1.97, 52.73)"
893,"(1.82, 86.69)"
894,"(1.83, 78.98)"
895,"(1.99, 3.15)"
896,"(2.03, 3.79)"
897,"(2.03, 12.75)"
898,"(2.03, 19.62)"
899,"(2.08, 3.2)"
900,"(2.08, 5.63)"
901,"(1.89, 13.01)"
902,"(1.91, 12.75)"
903,"(1.91, 19.2)"
904,"(1.91, 20.01)"
905,"(1.91, 17.53)"
906,"(1.91, 11.26)"
907,"(1.91, 17.3)"
908,"(1.91, 24.76)"
909,"(1.92, 40.13)"
910,"(2.0, 5.67)"
911,"(1.99, 5.77)"
912,"(2.04, 1.62)"
913,"(1.87, 1.85)"
914,"(1.87, 3.38)"
915,"(1.96, 30.42)"
916,"(1.96, 30.58)"
917,"(1.79, 16.35)"
918,"(1.8, 43.93)"
919,"(1.86, 3.88)"
920,"(1.88, 38.26)"
921,"(1.91, 66.65)"
922,"(1.92, 14.54)"
923,"(1.88, 129.3)"
924,"(1.86, 9.36)"
925,"(1.86, 2.7)"
926,"(1.92, 54.71)"
927,"(1.91, 2.64)"
928,"(1.91, 3.42)"
929,"(1.91, 3.59)"
930,"(1.9, 3.31)"
931,"(1.9, 10.78)"
