id_ig,aqi
194,1.54
195,1.52
196,1.53
197,1.59
198,1.52
199,1.52
200,1.52
201,1.5
202,1.51
203,1.51
204,1.49
205,1.49
206,1.49
207,1.49
208,1.48
209,1.52
210,1.52
211,1.51
212,1.52
213,1.51
214,1.52
215,1.52
216,1.52
217,1.51
218,1.51
219,1.52
220,1.52
221,1.53
222,1.53
223,1.52
224,1.52
225,1.56
226,1.52
227,1.53
228,1.56
229,1.56
230,1.5
231,1.54
232,1.5
233,1.5
234,1.5
235,1.5
236,1.5
237,1.53
238,1.5
239,1.49
240,1.53
241,1.49
242,1.57
243,1.48
244,1.5
245,1.5
246,1.51
247,1.51
248,1.53
249,1.56
250,1.51
251,1.51
252,1.52
253,1.65
254,1.5
255,1.5
256,1.49
257,1.48
258,1.48
259,1.5
260,1.52
261,1.52
262,1.52
263,1.5
264,1.51
265,1.56
266,1.51
267,1.55
268,1.56
269,1.52
270,1.63
271,1.5
272,1.5
273,1.5
274,1.49
275,1.57
276,1.54
277,1.55
278,1.52
279,1.49
280,1.49
281,1.5
282,1.5
283,1.5
284,1.52
285,1.52
286,1.51
287,1.51
288,1.48
289,1.54
290,1.63
291,1.49
292,1.52
293,1.52
294,1.49
295,1.5
296,1.52
297,1.48
298,1.5
299,1.49
300,1.49
301,1.57
302,1.57
303,1.5
304,1.52
305,1.52
306,1.52
307,1.52
308,1.52
309,1.52
310,1.52
311,1.52
312,1.51
313,1.51
314,1.51
315,1.55
316,1.55
317,1.49
318,1.49
319,1.51
320,1.53
321,1.53
322,1.49
323,1.49
324,1.49
325,1.49
326,1.48
327,1.48
328,1.49
329,1.49
330,1.53
331,1.51
332,1.51
333,1.51
334,1.51
335,1.5
336,1.5
337,1.5
338,1.5
339,1.5
340,1.54
341,1.5
342,1.49
343,1.57
344,1.5
345,1.53
346,1.53
347,1.5
348,1.51
349,1.52
350,1.52
351,1.51
352,1.74
353,1.74
354,1.54
355,1.49
356,1.49
357,1.5
358,1.51
359,1.54
360,1.53
361,1.53
362,1.5
363,1.51
364,1.51
365,1.51
366,1.56
367,1.5
368,1.54
369,1.51
370,1.53
371,1.53
372,1.53
373,1.49
374,1.49
375,1.49
376,1.49
377,1.49
378,1.49
379,1.54
380,1.51
381,1.49
382,1.49
383,1.49
384,1.49
385,1.49
386,1.48
387,1.48
388,1.51
389,1.54
390,1.54
391,1.54
392,1.54
393,1.49
394,1.52
395,1.49
396,1.52
397,1.51
398,1.5
399,1.51
400,1.51
401,1.49
402,1.49
403,1.52
404,1.52
405,1.5
406,1.5
407,1.5
408,1.51
409,1.51
410,1.51
411,1.51
412,1.49
413,1.48
414,1.5
415,1.62
416,1.49
417,1.49
418,1.49
419,1.49
420,1.49
421,1.5
422,1.48
423,1.54
424,1.54
425,1.5
426,1.5
427,1.51
428,1.51
429,1.53
430,1.53
431,1.52
432,1.49
433,1.52
434,1.54
435,1.55
436,1.5
437,1.51
438,1.55
439,1.55
440,1.51
441,1.48
442,1.49
443,1.52
444,1.5
445,1.5
446,1.57
447,1.5
448,1.57
449,1.51
450,1.56
451,1.53
452,1.51
453,1.53
454,1.56
455,1.63
456,1.53
457,1.5
458,1.5
459,1.5
460,1.57
461,1.59
462,1.58
463,1.5
464,1.5
465,1.51
466,1.51
467,1.49
468,1.51
469,1.5
470,1.5
471,1.5
472,1.54
473,1.51
474,1.53
475,1.53
476,1.52
477,1.52
478,1.56
479,1.5
480,1.51
481,1.5
482,1.5
483,1.56
484,1.56
485,1.5
486,1.5
487,1.5
488,1.5
489,1.5
490,1.54
491,1.54
492,1.51
493,1.51
494,1.59
495,1.54
496,1.51
497,1.5
498,1.5
499,1.5
500,1.5
501,1.49
502,1.51
503,1.51
504,1.51
505,1.51
506,1.51
507,1.51
508,1.54
509,1.54
510,1.51
511,1.49
512,1.49
513,1.51
514,1.51
515,1.53
516,1.5
517,1.5
518,1.49
519,1.49
520,1.49
521,1.49
522,1.5
523,1.5
524,1.5
525,1.5
526,1.5
527,1.49
528,1.49
529,1.51
530,1.51
531,1.53
532,1.51
533,1.51
534,1.51
535,1.51
536,1.51
537,1.5
538,1.5
539,1.51
540,1.56
541,1.51
542,1.53
543,1.58
544,1.58
545,1.56
546,1.5
547,1.53
548,1.48
549,1.49
550,1.5
551,1.51
552,1.75
553,1.49
554,1.75
555,1.48
556,1.48
557,1.5
558,1.51
559,1.5
560,1.51
561,1.55
562,1.53
563,1.51
564,1.51
565,1.51
566,1.48
567,1.48
568,1.52
569,1.52
570,1.51
571,1.48
572,1.51
573,1.48
574,1.5
575,1.54
576,1.5
577,1.5
578,1.5
579,1.5
580,1.51
581,1.49
582,1.49
583,1.52
584,1.51
585,1.56
586,1.57
587,1.48
588,1.57
589,1.54
590,1.53
591,1.54
592,1.49
593,1.49
594,1.5
595,1.49
596,1.48
597,1.52
598,1.52
599,1.48
600,1.48
601,1.51
602,1.51
603,1.53
604,1.53
605,1.53
606,1.53
607,1.53
608,1.53
609,1.48
610,1.48
611,1.48
612,1.48
613,1.48
614,1.48
615,1.48
616,1.48
617,1.51
618,1.5
619,1.5
620,1.5
621,1.5
622,1.5
623,1.5
624,1.5
625,1.5
626,1.49
627,1.49
628,1.49
629,1.49
630,1.49
631,1.5
632,1.51
633,1.5
634,1.51
635,1.51
636,1.51
637,1.51
638,1.51
639,1.5
640,1.51
641,1.5
642,1.49
643,1.5
644,1.5
645,1.5
646,1.5
647,1.51
648,1.51
649,1.51
650,1.5
651,1.51
652,1.5
653,1.51
654,1.5
655,1.5
656,1.5
657,1.51
658,1.52
659,1.49
660,1.54
661,1.49
662,1.48
663,1.54
664,1.53
665,1.57
666,1.54
667,1.5
668,1.5
669,1.5
670,1.5
671,1.53
672,1.5
673,1.58
674,1.52
675,1.51
676,1.5
677,1.49
678,1.5
679,1.5
680,1.49
681,1.53
682,1.49
683,1.5
684,1.62
685,1.52
686,1.61
687,1.52
688,1.48
689,1.48
690,1.49
691,1.51
692,1.51
693,1.49
694,1.52
695,1.58
696,1.53
697,1.49
698,1.52
699,1.5
700,1.5
701,1.54
702,1.56
703,1.55
704,1.55
705,1.48
706,1.48
707,1.48
708,1.48
709,1.53
710,1.49
711,1.49
712,1.5
713,1.5
714,1.51
715,1.5
716,1.49
717,1.49
718,1.49
719,1.5
720,1.51
721,1.5
722,1.52
723,1.53
724,1.53
725,1.49
726,1.51
727,1.49
728,1.5
729,1.52
730,1.52
731,1.52
732,1.52
733,1.57
734,1.5
735,1.57
736,1.55
737,1.56
738,1.52
739,1.61
740,1.51
741,1.58
742,1.58
743,1.54
744,1.57
745,1.57
746,1.51
747,1.49
748,1.53
749,1.52
750,1.5
751,1.5
752,1.5
753,1.51
754,1.49
755,1.5
756,1.5
757,1.5
758,1.5
759,1.49
760,1.49
761,1.5
762,1.5
763,1.5
764,1.5
765,1.5
766,1.5
767,1.5
768,1.5
769,1.5
770,1.5
771,1.57
772,1.5
773,1.51
774,1.5
775,1.5
776,1.52
777,1.5
778,1.54
779,1.5
780,1.5
781,1.5
782,1.52
783,1.51
784,1.52
785,1.5
786,1.51
787,1.51
788,1.51
789,1.56
790,1.49
791,1.54
792,1.49
793,1.51
794,1.49
795,1.52
796,1.51
797,1.51
798,1.51
799,1.51
800,1.51
801,1.51
802,1.51
803,1.5
804,1.51
805,1.51
806,1.51
807,1.51
808,1.51
809,1.51
810,1.51
811,1.51
812,1.51
813,1.51
814,1.51
815,1.51
816,1.51
817,1.51
818,1.51
819,1.51
820,1.5
821,1.5
822,1.5
823,1.5
824,1.51
825,1.5
826,1.51
827,1.51
828,1.51
829,1.51
830,1.51
831,1.51
832,1.51
833,1.51
834,1.51
835,1.5
836,1.5
837,1.52
838,1.56
839,1.53
840,1.52
841,1.5
842,1.5
843,1.55
844,1.5
845,1.56
846,1.5
847,1.5
848,1.5
849,1.5
850,1.5
851,1.5
852,1.54
853,1.5
854,1.53
855,1.54
856,1.52
857,1.49
858,1.51
859,1.51
860,1.56
861,1.5
862,1.5
863,1.5
864,1.5
865,1.48
866,1.48
867,1.52
868,1.52
869,1.5
870,1.5
871,1.51
872,1.51
873,1.49
874,1.49
875,1.5
876,1.5
877,1.52
878,1.51
879,1.48
880,1.56
881,1.53
882,1.51
883,1.54
884,1.49
885,1.49
886,1.51
887,1.51
888,1.5
889,1.5
890,1.51
891,1.51
892,1.54
893,1.52
894,1.52
895,1.52
896,1.5
897,1.5
898,1.57
899,1.51
900,1.58
901,1.58
902,1.61
903,1.58
904,1.51
905,1.52
906,1.52
907,1.53
908,1.51
909,1.51
910,1.57
911,1.55
912,1.54
913,1.53
914,1.51
915,1.51
916,1.51
917,1.51
918,1.52
919,1.52
920,1.49
921,1.49
922,1.49
923,1.49
924,1.49
925,1.49
926,1.51
927,1.5
928,1.62
929,1.49
930,1.59
931,1.51
932,1.57
933,1.5
934,1.51
935,1.52
936,1.48
937,1.5
938,1.48
939,1.5
940,1.5
941,1.53
942,1.5
943,1.49
944,1.5
945,1.48
946,1.5
947,1.49
948,1.51
949,1.53
950,1.5
951,1.53
952,1.52
953,1.5
954,1.5
955,1.56
956,1.69
957,1.63
958,1.52
959,1.58
960,1.5
961,1.54
962,1.49
963,1.63
964,1.63
965,1.49
966,1.49
967,1.49
968,1.5
969,1.52
970,1.49
971,1.49
972,1.49
973,1.49
974,1.49
975,1.49
976,1.49
977,1.49
978,1.49
979,1.51
980,1.49
981,1.49
982,1.51
983,1.51
984,1.5
985,1.48
986,1.51
987,1.51
988,1.52
989,1.51
990,1.51
991,1.51
992,1.51
993,1.51
994,1.51
995,1.51
996,1.51
997,1.51
998,1.51
999,1.51
1000,1.51
1001,1.51
1002,1.51
1003,1.51
1004,1.51
1005,1.51
1006,1.51
1007,1.51
1008,1.51
1009,1.51
1010,1.51
1011,1.52
1012,1.5
1013,1.55
1014,1.53
1018,1.54
1019,1.63
1026,1.51
1027,1.55
1028,1.56
1029,1.5
1030,1.54
1031,1.52
1032,1.53
1033,1.51
1034,1.5
1035,1.5
1036,1.49
1037,1.53
1038,1.5
1039,1.55
1040,1.55
1041,1.51
1042,1.51
1043,1.5
1044,1.5
1045,1.5
1046,1.53
1047,1.53
1048,1.49
1049,1.55
1050,1.55
1051,1.55
1052,1.55
1053,1.55
1054,1.55
1055,1.49
1056,1.48
1057,1.5
1058,1.55
1059,1.51
1060,1.48
1061,1.48
1062,1.48
1063,1.48
1064,1.49
1065,1.54
1066,1.49
1067,1.49
1068,1.49
1069,1.49
1070,1.49
1071,1.5
1072,1.51
1073,1.49
1074,1.49
1075,1.52
1076,1.49
1077,1.51
1078,1.5
1079,1.5
1080,1.52
1081,1.51
1082,1.49
1083,1.49
1084,1.52
1085,1.5
1086,1.51
1087,1.51
1088,1.51
1089,1.51
1090,1.48
1091,1.51
1092,1.5
1093,1.5
1094,1.5
1095,1.5
1096,1.5
1097,1.5
1098,1.51
1099,1.48
1100,1.5
1101,1.49
1102,1.5
1103,1.5
1104,1.51
1105,1.51
1106,1.5
1107,1.5
1108,1.5
1109,1.5
1110,1.5
1111,1.51
1112,1.51
1113,1.5
1114,1.5
1115,1.56
1116,1.52
1117,1.5
1118,1.51
1119,1.51
1120,1.48
1121,1.49
1122,1.52
1123,1.56
1124,1.52
1125,1.51
1126,1.5
1127,1.51
1128,1.5
1129,1.56
1130,1.56
1131,1.51
1132,1.48
1133,1.49
1134,1.48
1135,1.49
1136,1.48
1137,1.48
1138,1.48
1139,1.52
1140,1.49
1141,1.49
1142,1.49
1143,1.49
1144,1.5
1145,1.48
1146,1.48
1147,1.48
1148,1.48
1149,1.56
1150,1.56
1151,1.52
1152,1.52
1153,1.49
1154,1.49
1155,1.53
1156,1.53
1157,1.51
1158,1.55
1159,1.57
1160,1.6
1161,1.53
1162,1.53
1163,1.5
1164,1.5
1165,1.52
1166,1.49
1167,1.49
1168,1.49
1169,1.5
1170,1.5
1171,1.5
1172,1.5
1173,1.5
1174,1.5
1175,1.51
1176,1.5
1177,1.56
1178,1.51
1179,1.51
1180,1.51
1181,1.51
1182,1.51
1183,1.51
1184,1.53
1185,1.51
1186,1.53
1187,1.51
1188,1.51
1189,1.51
1190,1.51
1191,1.51
1192,1.52
1193,1.51
1194,1.51
1195,1.52
1196,1.51
1197,1.52
1198,1.52
1199,1.5
1200,1.52
1201,1.52
1202,1.53
1203,1.58
1204,1.58
1205,1.58
1206,1.55
1207,1.58
1208,1.5
1209,1.5
1210,1.5
1211,1.5
1212,1.5
1213,1.49
1214,1.55
1215,1.56
1216,1.51
1217,1.5
1218,1.53
1219,1.54
1220,1.48
1221,1.48
1222,1.48
1223,1.48
1224,1.48
1225,1.48
1226,1.54
1227,1.49
1228,1.51
1229,1.5
1230,1.49
1231,1.49
1232,1.49
1233,1.5
1234,1.54
1235,1.52
1236,1.51
1237,1.5
1238,1.5
1239,1.49
1240,1.49
1241,1.49
1242,1.49
1243,1.49
1244,1.49
1245,1.54
1246,1.49
1247,1.49
1248,1.54
1249,1.49
1250,1.49
1251,1.52
1252,1.49
1253,1.52
1254,1.49
1255,1.48
1256,1.5
1257,1.53
1258,1.53
1259,1.52
1260,1.5
1261,1.51
1262,1.52
1263,1.51
1264,1.5
1265,1.49
1266,1.49
1267,1.51
1268,1.51
1269,1.57
1270,1.5
1271,1.5
1272,1.49
1273,1.49
1274,1.49
1275,1.52
1276,1.52
1277,1.51
1278,1.51
1279,1.5
1280,1.5
1281,1.5
1282,1.49
1283,1.48
1284,1.48
1285,1.48
1286,1.48
1287,1.55
1288,1.5
1289,1.5
1290,1.5
1291,1.5
1292,1.5
1293,1.49
1294,1.49
1295,1.49
1296,1.49
1297,1.49
1298,1.49
1299,1.49
1300,1.5
1301,1.5
1302,1.49
1303,1.49
1304,1.5
1305,1.5
1306,1.5
1307,1.5
1308,1.52
1309,1.49
1310,1.5
1311,1.5
1312,1.49
1313,1.49
1314,1.49
1315,1.49
1316,1.5
1317,1.48
1318,1.51
1319,1.5
1320,1.49
1321,1.48
1322,1.48
1323,1.49
1324,1.48
1325,1.48
1326,1.49
1327,1.5
1328,1.51
1329,1.49
1330,1.5
1331,1.5
1332,1.51
1333,1.51
1334,1.53
1335,1.53
1336,1.51
1337,1.53
1338,1.58
1339,1.58
1340,1.48
1341,1.5
1342,1.49
1343,1.49
1344,1.55
1345,1.52
1346,1.49
1347,1.48
1348,1.5
1349,1.48
1350,1.56
1351,1.49
1352,1.49
1353,1.49
1354,1.5
1355,1.53
1356,1.51
1357,1.48
1358,1.53
1359,1.54
1360,1.49
1361,1.49
1362,1.48
1363,1.49
1364,1.49
1365,1.53
1366,1.52
1367,1.59
1368,1.51
1369,1.52
1370,1.49
1371,1.49
1372,1.47
1373,1.49
1374,1.49
1375,1.5
1376,1.5
1377,1.5
1378,1.49
1379,1.5
1380,1.49
1381,1.49
1382,1.5
1383,1.5
1384,1.5
1385,1.5
1386,1.5
1387,1.54
1388,1.54
1389,1.53
1390,1.5
1391,1.5
1392,1.5
1393,1.59
1394,1.49
1395,1.55
1396,1.52
1397,1.54
1398,1.48
1399,1.48
1400,1.48
1401,1.5
1402,1.5
1403,1.51
1404,1.5
1405,1.51
1406,1.51
1407,1.51
1408,1.51
1409,1.51
1410,1.51
1411,1.5
1412,1.51
1413,1.5
1414,1.51
1415,1.5
1416,1.51
1417,1.5
1418,1.49
1419,1.49
1420,1.5
1421,1.49
1422,1.49
1423,1.49
1424,1.49
1425,1.49
1426,1.49
1427,1.49
1428,1.49
1429,1.49
1430,1.52
1431,1.52
1432,1.56
1433,1.56
1434,1.49
1435,1.5
1436,1.5
1437,1.57
1438,1.57
1439,1.5
1440,1.5
1441,1.5
1442,1.49
1443,1.53
1444,1.53
1445,1.58
1446,1.58
1447,1.53
1449,1.56
1450,1.54
1451,1.53
1452,1.55
1453,1.5
1454,1.5
1455,1.5
1456,1.54
1457,1.56
1458,1.5
1459,1.53
1460,1.5
1461,1.59
1462,1.49
1463,1.49
1464,1.49
1465,1.49
1466,1.49
1467,1.56
1468,1.55
1469,1.51
1470,1.51
1471,1.5
1472,1.58
1473,1.51
1474,1.52
1475,1.49
1476,1.49
1477,1.5
1478,1.51
1479,1.56
1480,1.51
1481,1.53
1482,1.56
1483,1.52
1484,1.55
1485,1.52
1486,1.52
1487,1.54
1488,1.53
1489,1.49
1490,1.49
1491,1.51
1492,1.58
1493,1.5
1494,1.58
1495,1.5
1496,1.5
1497,1.5
1498,1.49
1499,1.5
1500,1.5
1501,1.49
1502,1.49
1503,1.49
1504,1.52
1505,1.65
1506,1.52
1507,1.5
1508,1.55
1509,1.5
1510,1.49
1511,1.5
1512,1.49
1513,1.49
1514,1.49
1515,1.49
1516,1.5
1517,1.5
1518,1.5
1519,1.5
1520,1.5
1521,1.5
1522,1.5
1523,1.49
1524,1.49
1525,1.5
1526,1.51
1527,1.5
1528,1.49
1529,1.51
1530,1.48
1531,1.51
1532,1.51
1533,1.51
1534,1.5
1535,1.5
1536,1.55
1537,1.57
1538,1.54
1539,1.54
1540,1.51
1541,1.52
1542,1.51
1543,1.5
1544,1.5
1545,1.5
1546,1.5
1547,1.52
1548,1.49
1549,1.52
1550,1.49
1551,1.5
1552,1.5
1553,1.49
1554,1.52
1555,1.49
1556,1.5
1557,1.5
1558,1.5
1559,1.5
1560,1.5
1561,1.5
1562,1.5
1563,1.51
1564,1.52
1565,1.48
1566,1.48
1567,1.48
1568,1.5
1569,1.53
1570,1.5
1571,1.51
1572,1.51
1573,1.51
1574,1.51
1575,1.51
1576,1.51
1577,1.51
1578,1.48
1579,1.49
1580,1.5
1581,1.5
1582,1.49
1583,1.49
1585,1.51
1586,1.48
1587,1.48
1588,1.51
1589,1.51
1590,1.49
1591,1.49
1593,1.51
1595,1.5
1596,1.53
1598,1.5
1599,1.55
1601,1.51
1603,1.5
1604,1.51
1605,1.5
1606,1.51
1607,1.5
1608,1.53
1609,1.5
1610,1.54
1611,1.5
1612,1.5
1613,1.49
1614,1.62
1615,1.53
1616,1.61
1617,1.49
1618,1.49
1619,1.5
1620,1.51
1621,1.51
1622,1.48
1623,1.51
1624,1.49
1625,1.49
1626,1.49
1627,1.49
1628,1.48
1629,1.48
1630,1.49
1631,1.49
1632,1.53
1633,1.48
1634,1.51
1635,1.54
1636,1.5
1637,1.55
1638,1.53
1639,1.5
1640,1.5
1641,1.5
1642,1.5
1643,1.58
1644,1.58
1645,1.58
1646,1.58
1647,1.58
1648,1.58
1649,1.58
1650,1.58
1651,1.58
1652,1.58
1653,1.57
1654,1.57
1655,1.55
1656,1.55
1657,1.57
1658,1.57
1659,1.57
1660,1.53
1661,1.59
1662,1.57
1663,1.59
1664,1.53
1665,1.53
1666,1.51
1667,1.51
1668,1.53
1669,1.51
1670,1.53
1671,1.53
1672,1.53
1673,1.53
1674,1.53
1675,1.51
1676,1.51
1677,1.53
1678,1.53
1679,1.52
1680,1.57
1681,1.57
1682,1.51
1683,1.51
1684,1.48
1685,1.48
1686,1.48
1687,1.48
1688,1.51
1689,1.51
1690,1.51
1691,1.51
1692,1.5
1693,1.52
1694,1.51
1695,1.51
1696,1.51
1697,1.51
1698,1.52
1699,1.55
1700,1.55
1701,1.53
1702,1.53
1703,1.52
1704,1.51
1705,1.51
1706,1.52
1707,1.52
1708,1.54
1709,1.49
1710,1.5
1711,1.51
1712,1.5
1713,1.5
1714,1.5
1715,1.51
1716,1.53
1717,1.48
1718,1.57
1719,1.48
1720,1.49
1721,1.49
1722,1.48
1723,1.48
1724,1.49
1725,1.49
1726,1.49
1727,1.49
1728,1.49
1729,1.49
1730,1.52
1731,1.55
1732,1.53
1733,1.49
1734,1.49
1735,1.49
1736,1.49
1737,1.53
1738,1.54
1739,1.49
1740,1.49
1741,1.49
1742,1.5
1743,1.51
1744,1.52
1745,1.52
1746,1.5
1747,1.56
1748,1.56
1749,1.54
1750,1.49
1751,1.49
1752,1.5
1753,1.49
1754,1.49
1755,1.55
1756,1.55
1757,1.53
1758,1.53
1759,1.53
1760,1.49
1761,1.5
1762,1.49
1763,1.52
1764,1.49
1765,1.49
1766,1.5
1767,1.49
1768,1.5
1769,1.5
1770,1.5
1771,1.5
1772,1.48
1773,1.48
1774,1.5
1775,1.51
1776,1.58
1777,1.53
1778,1.53
1779,1.53
1780,1.53
1781,1.51
1782,1.49
1783,1.51
1784,1.52
1785,1.52
1786,1.53
1787,1.5
1788,1.5
1789,1.5
1790,1.48
1791,1.49
1792,1.58
1793,1.58
1794,1.5
1795,1.49
1796,1.49
1797,1.49
1798,1.49
1799,1.49
1800,1.49
1801,1.49
1802,1.49
1803,1.49
1804,1.53
1805,1.5
1806,1.54
1807,1.53
1808,1.55
1809,1.55
1810,1.53
1811,1.51
1812,1.5
1813,1.49
1814,1.51
1815,1.51
1816,1.51
1817,1.52
1818,1.52
1819,1.48
1820,1.51
1821,1.5
1822,1.56
1823,1.49
1824,1.5
1825,1.48
1826,1.49
1827,1.49
1828,1.49
1829,1.5
1830,1.49
1831,1.49
1832,1.5
1833,1.53
1834,1.54
1835,1.53
1836,1.5
1837,1.5
1838,1.5
1839,1.49
1840,1.49
1841,1.51
1842,1.51
1843,1.48
1844,1.49
1845,1.5
1846,1.48
1847,1.48
1848,1.49
1849,1.49
1850,1.49
1851,1.5
1852,1.5
1853,1.48
1854,1.51
1855,1.57
1856,1.57
1857,1.49
1858,1.49
1859,1.53
1860,1.5
1861,1.5
1862,1.48
1863,1.52
1864,1.49
1865,1.55
1866,1.51
1867,1.54
1868,1.5
1869,1.53
1870,1.53
1871,1.5
1872,1.5
1873,1.53
1874,1.48
1875,1.61
1876,1.5
1877,1.69
1878,1.5
1879,1.51
1880,1.52
1881,1.55
1882,1.52
1883,1.51
1884,1.48
1885,1.49
1886,1.48
1887,1.48
1888,1.48
1889,1.49
1890,1.49
1891,1.48
1892,1.48
1893,1.48
1894,1.48
1895,1.48
1896,1.48
1897,1.52
1898,1.48
1899,1.49
1900,1.51
1901,1.51
1902,1.51
1903,1.49
1904,1.48
1905,1.48
1906,1.49
1907,1.49
1908,1.48
1909,1.49
1910,1.49
1911,1.49
1912,1.52
1913,1.48
1914,1.49
1915,1.49
1916,1.48
1917,1.48
1918,1.5
1919,1.5
1920,1.5
1921,1.54
1922,1.5
1923,1.49
1924,1.5
1925,1.5
1926,1.48
1927,1.48
1928,1.48
1929,1.52
1930,1.48
1931,1.56
1932,1.51
1933,1.51
1934,1.5
1935,1.5
1936,1.48
1937,1.5
1938,1.5
1939,1.5
1940,1.5
1941,1.52
1942,1.52
1943,1.49
1944,1.47
1945,1.49
1946,1.49
1947,1.49
1948,1.49
1949,1.49
1950,1.49
1951,1.49
1952,1.49
1953,1.49
1954,1.49
1955,1.49
1956,1.47
1957,1.51
1958,1.49
1959,1.49
1960,1.47
1961,1.49
1962,1.47
1963,1.49
1964,1.51
1965,1.51
1966,1.51
1967,1.5
1968,1.49
1969,1.54
1970,1.54
1971,1.49
1972,1.49
1973,1.51
1974,1.49
1975,1.49
1976,1.51
1977,1.51
1978,1.56
1979,1.53
1980,1.53
1981,1.49
1982,1.49
1983,1.49
1984,1.49
1985,1.49
1986,1.49
1987,1.49
1988,1.52
1989,1.52
1990,1.57
1991,1.53
1992,1.49
1993,1.52
1994,1.52
1995,1.48
1996,1.54
1997,1.57
1998,1.54
1999,1.54
2000,1.49
2001,1.5
2002,1.5
2003,1.51
2004,1.52
2005,1.51
2006,1.49
2007,1.52
2008,1.51
2009,1.52
2010,1.55
2011,1.5
2012,1.5
2013,1.55
2014,1.5
2015,1.5
2016,1.55
2017,1.5
2018,1.55
2019,1.5
2020,1.55
2021,1.5
2022,1.5
2023,1.5
2024,1.5
2025,1.5
2026,1.57
2027,1.57
2028,1.5
2029,1.52
2030,1.48
2031,1.52
2032,1.55
2033,1.51
2034,1.55
2035,1.53
2036,1.53
2037,1.54
2038,1.54
2039,1.51
2040,1.51
2041,1.51
2042,1.51
2043,1.52
2044,1.52
2045,1.49
2046,1.51
2047,1.51
2048,1.51
2049,1.51
2050,1.51
2051,1.51
2052,1.51
2053,1.5
2054,1.49
2055,1.49
2056,1.49
2057,1.48
2058,1.49
2059,1.49
2060,1.49
2061,1.49
2062,1.49
2063,1.5
2064,1.5
2065,1.51
2066,1.51
2067,1.54
2068,1.5
2069,1.5
2070,1.49
2071,1.59
2072,1.53
2073,1.49
2074,1.49
2075,1.49
2076,1.6
2077,1.49
2078,1.49
2079,1.49
2080,1.49
2081,1.53
2082,1.48
2083,1.52
2084,1.53
2085,1.49
2086,1.49
2087,1.48
2088,1.48
2089,1.49
2090,1.49
2091,1.48
2092,1.5
2093,1.49
2094,1.51
2095,1.51
2096,1.57
2097,1.48
2098,1.52
2099,1.52
2100,1.5
2101,1.51
2102,1.52
2103,1.52
2104,1.52
2105,1.52
2106,1.51
2107,1.51
2108,1.52
2109,1.52
2110,1.61
2111,1.54
2112,1.61
2113,1.63
2114,1.54
2115,1.63
2116,1.52
2117,1.52
2118,1.53
2119,1.53
2120,1.54
2121,1.54
2122,1.53
2123,1.49
2124,1.51
2125,1.5
2126,1.5
2139,1.52
2140,1.52
2141,1.5
2142,1.48
2143,1.51
2144,1.5
2145,1.49
2146,1.49
2147,1.5
2148,1.5
2149,1.49
2150,1.49
2151,1.49
2152,1.49
2153,1.53
2154,1.49
2155,1.49
2156,1.49
2157,1.5
2158,1.51
2159,1.51
2160,1.5
2161,1.51
2162,1.49
2163,1.49
2164,1.49
2165,1.49
2166,1.55
2167,1.55
