;id_otp;name_otp;node_orig_id;node_dest_id;length;edge_class;street_class;is_stairs;is_no_thru_traffic;permission;allows_walking;allows_biking;traversable_walking;traversable_biking;bike_safety_factor;geometry
8449;695884;service road;335048;111899;3.741;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0378869 60.2812641, 25.0379011 60.281297)
8518;1747359;;118946;519821;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
8797;1748483;;118950;520271;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
8803;1748415;;118951;520245;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
8804;1187860;service road;463387;328585;39.202;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0414431 60.2793253, 25.0417877 60.2790169)
9285;1748475;;118975;520267;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
9290;1748407;;118976;520241;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
10496;346891;bike path;63093;157377;180.86;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0394159 60.2830858, 25.039632 60.283476, 25.039888 60.284058, 25.0401787 60.2846674)
11345;1021543;service road;63146;157155;7.555;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.046656 60.28269650000001, 25.0467587 60.28274150000001)
11468;696338;service road;335216;111898;3.7319999999999998;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0374988 60.2812976, 25.0375149 60.28133020000001)
11636;696380;service road;335231;111657;18.316;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0301082 60.2817359, 25.0304163 60.2816742)
11640;687986;Ränkipolku;63152;157377;46.005;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0396289 60.2849787, 25.0401787 60.2846674)
11855;696376;service road;335229;111896;3.73;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0365335 60.28138240000001, 25.0365272 60.2814158)
12353;764145;Tapulikaupungintie;193229;320505;7.659;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0345374 60.2770445, 25.0345688 60.2771116)
12617;696512;track;335276;111912;35.54;StreetEdge;5.0;False;False;ALL;True;True;True;True;2.1666665000000003;LINESTRING (25.0364479 60.27988430000001, 25.036214 60.279777, 25.036125 60.279699, 25.036068 60.2796328)
12662;696490;service road;335270;111897;3.7310000000000003;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0371251 60.2813299, 25.0371461 60.28136180000001)
13106;896384;service road;396125;323455;3.668;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0343545 60.27559780000001, 25.0343375 60.2755659)
13266;696612;track;335304;111640;19.868;StreetEdge;5.0;False;False;ALL;True;True;True;True;2.1666665000000003;LINESTRING (25.0323458 60.28154420000001, 25.0320234 60.2816241)
13292;928815;sidewalk;404994;48780;113.78;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0464238 60.2885872, 25.046168 60.288466, 25.045082 60.287949, 25.044953 60.28787010000001)
15017;1747007;;51633;519679;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
15201;1747041;;51641;519693;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
15410;1747051;;51648;519697;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
15675;677474;bike path;328637;322238;16.162;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0427273 60.28056580000001, 25.042767 60.280593, 25.042832 60.280637, 25.0429326 60.2806653)
15684;1746997;;51664;519675;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
15966;1007676;bike path;328644;322236;197.63299999999998;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0360305 60.2817851, 25.0395705 60.28150350000001)
16607;1745698;P+R (entrance);254694;518857;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
16628;1745696;P+R (entrance);254695;518857;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
17095;524653;path;270132;41087;77.196;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.8749999;LINESTRING (25.0326686 60.2825124, 25.032629 60.282638, 25.032578 60.282777, 25.032527 60.282932, 25.032344 60.283009, 25.0321878 60.28313730000001)
18523;677283;Mielikintie;328580;328581;35.085;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0382736 60.27868470000001, 25.038402 60.278609, 25.0387572 60.27848290000001)
18526;677365;Kiitäjäntie;328580;328586;98.865;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0382736 60.27868470000001, 25.038246 60.278719, 25.038245 60.278753, 25.038277 60.278815, 25.0386035 60.2795516)
18534;677333;Kiitäjänpolku;328580;328593;4.571000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0382736 60.27868470000001, 25.0382203 60.2786532)
18543;677284;Mielikintie;328581;328580;35.085;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0387572 60.27848290000001, 25.038402 60.278609, 25.0382736 60.27868470000001)
18587;677275;Pensaskuja;328577;328578;22.419;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0389693 60.2775843, 25.0386197 60.2776873)
18600;677276;Pensaskuja;328578;328577;22.419;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0386197 60.2776873, 25.0389693 60.2775843)
18603;677273;Pensaskuja;328576;328577;50.355;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0397507 60.2773498, 25.0389693 60.2775843)
18622;677274;Pensaskuja;328577;328576;50.355;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0389693 60.2775843, 25.0397507 60.2773498)
18670;677849;Mielikinpolku;328584;328768;53.45;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0414406 60.2789326, 25.0419454 60.2785222)
18766;677366;Kiitäjäntie;328586;328580;98.865;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0386035 60.2795516, 25.038277 60.278815, 25.038245 60.278753, 25.038246 60.278719, 25.0382736 60.27868470000001)
18774;677307;Fastbölentie;328584;328585;21.307;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0414406 60.2789326, 25.0417877 60.2790169)
18789;677308;Fastbölentie;328585;328584;21.307;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0417877 60.2790169, 25.0414406 60.2789326)
18795;677315;service road;328587;328588;109.396;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0386831 60.279546, 25.038762 60.279545, 25.0406544 60.2796558)
18820;677316;service road;328588;328587;109.396;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0406544 60.2796558, 25.038762 60.279545, 25.0386831 60.279546)
18825;677313;service road;328586;328587;4.4319999999999995;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0386035 60.2795516, 25.0386831 60.279546)
18834;677367;Kiitäjäntie;328586;328601;61.729;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0386035 60.2795516, 25.0388307 60.28009520000001)
18846;677314;service road;328587;328586;4.4319999999999995;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0386831 60.279546, 25.0386035 60.2795516)
18942;1116594;Juhtatie;63141;169093;12.013;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0359695 60.2824755, 25.0360474 60.2823746)
18954;677334;Kiitäjänpolku;328593;328580;4.571000000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0382203 60.2786532, 25.0382736 60.27868470000001)
19026;677375;Kiitäjäntie;328604;328605;104.03399999999999;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.039795 60.2823728, 25.04004 60.282871, 25.040271 60.283278)
19035;677468;Kiitäjänkuja;328604;328635;2.674;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.039795 60.2823728, 25.0398433 60.2823751)
19036;677376;Kiitäjäntie;328605;328604;104.03399999999999;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.040271 60.283278, 25.04004 60.282871, 25.039795 60.2823728)
19083;677369;Kiitäjäntie;328601;328602;141.282;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0388307 60.28009520000001, 25.039339 60.281255, 25.0393721 60.2813371)
19096;677370;Kiitäjäntie;328602;328601;141.282;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0393721 60.2813371, 25.039339 60.281255, 25.0388307 60.28009520000001)
19107;677368;Kiitäjäntie;328601;328586;61.729;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0388307 60.28009520000001, 25.0386035 60.2795516)
19125;677373;Kiitäjäntie;328603;328604;52.015;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0396201 60.28191330000001, 25.039659 60.282047, 25.039795 60.2823728)
19136;677374;Kiitäjäntie;328604;328603;52.015;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.039795 60.2823728, 25.039659 60.282047, 25.0396201 60.28191330000001)
19139;677371;Kiitäjäntie;328602;328603;65.512;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0393721 60.2813371, 25.0396201 60.28191330000001)
19156;677528;Alviontie;328601;328655;5.303;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0388307 60.28009520000001, 25.0389269 60.28009520000001)
19162;677372;Kiitäjäntie;328603;328602;65.512;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0396201 60.28191330000001, 25.0393721 60.2813371)
19344;681555;bike path;328579;329936;16.773;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0443117 60.2799782, 25.044453 60.280042, 25.0445247 60.2800854)
19604;353592;path;63176;169092;19.699;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0358478 60.28252730000001, 25.0359897 60.2823647)
19777;677460;Porttirinteenpolku;328632;328633;71.949;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0409772 60.2820365, 25.041123 60.282199, 25.041214 60.282261, 25.041372 60.282369, 25.0417425 60.28255170000001)
19789;677461;Porttirinteenpolku;328633;328632;71.949;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0417425 60.28255170000001, 25.041372 60.282369, 25.041214 60.282261, 25.041123 60.282199, 25.0409772 60.2820365)
19814;677469;Kiitäjänkuja;328635;328604;2.674;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0398433 60.2823751, 25.039795 60.2823728)
19915;677504;bike path;328643;328644;33.942;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0354155 60.2818003, 25.0360305 60.2817851)
19928;677505;bike path;328644;328643;33.942;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0360305 60.2817851, 25.0354155 60.2818003)
19962;677529;Alviontie;328655;328601;5.303;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0389269 60.28009520000001, 25.0388307 60.28009520000001)
20002;677530;Alviontie;328655;328656;6.148;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0389269 60.28009520000001, 25.0390366 60.2801052)
20015;677531;Alviontie;328656;328655;6.148;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0390366 60.2801052, 25.0389269 60.28009520000001)
20211;1021691;Alviontie;328658;328656;106.318;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0409477 60.28023390000001, 25.0390366 60.2801052)
20220;1021690;Alviontie;328656;328658;106.318;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0390366 60.2801052, 25.0409477 60.28023390000001)
20257;677534;Alvionkuja;328658;328659;27.439;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0409477 60.28023390000001, 25.040972 60.280184, 25.0411477 60.2800091)
20274;677535;Alvionkuja;328659;328658;27.439;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0411477 60.2800091, 25.040972 60.280184, 25.0409477 60.28023390000001)
21105;1092570;Virnatie;332400;214327;109.72;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0337259 60.28773210000001, 25.03385 60.287005, 25.0339085 60.2867496)
21451;1747627;;254909;519929;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
21497;359710;parking aisle;197920;189417;3.877;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0343054 60.2771426, 25.0342881 60.2771088)
21525;359707;parking aisle;197919;189417;79.76;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0337674 60.276665, 25.03396 60.276563, 25.03402 60.276584, 25.0342881 60.2771088)
21526;359706;parking aisle;197919;189418;64.075;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0337674 60.276665, 25.033511 60.276811, 25.0337116 60.27718040000001)
21549;359703;parking aisle;197918;189418;3.4560000000000004;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.033728 60.2772104, 25.0337116 60.27718040000001)
21575;1747647;;254915;519937;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
22260;677850;Mielikinpolku;328768;328584;53.45;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0419454 60.2785222, 25.0414406 60.2789326)
23502;655336;Palokellonkuja;193802;320493;5.505;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0330806 60.2758748, 25.0331007 60.2759233)
23503;655337;Palokellonkuja;193802;320494;16.283;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0330806 60.2758748, 25.0330117 60.2757324)
23577;1746149;P+R (entrance);322690;519331;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
25310;663367;path;193800;323459;31.361;StreetEdge;5.0;False;True;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0324967 60.27592240000001, 25.0323768 60.2756467)
26579;359697;parking aisle;197916;197914;16.025;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0344337 60.2774605, 25.0341527 60.2774974)
26588;359695;parking aisle;197914;197915;28.66;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0341527 60.2774974, 25.0340454 60.2772452)
26589;359698;parking aisle;197914;197916;16.025;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0341527 60.2774974, 25.0344337 60.2774605)
26591;359699;parking aisle;197914;197917;14.29;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0341527 60.2774974, 25.0339015 60.2775291)
26611;359696;parking aisle;197915;197914;28.66;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0340454 60.2772452, 25.0341527 60.2774974)
26665;359719;parking aisle;197919;197924;48.312;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0337674 60.276665, 25.0339735 60.27708730000001)
26678;359711;parking aisle;197920;197916;36.049;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0343054 60.2771426, 25.0344337 60.2774605)
26680;655379;Hatuntekijänkuja;197920;197918;32.713;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0343054 60.2771426, 25.033728 60.2772104)
26693;655380;Hatuntekijänkuja;197918;197920;32.713;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.033728 60.2772104, 25.0343054 60.2771426)
26708;359701;parking aisle;197917;197918;36.705999999999996;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0339015 60.2775291, 25.033728 60.2772104)
26723;359702;parking aisle;197918;197917;36.705999999999996;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.033728 60.2772104, 25.0339015 60.2775291)
26726;359712;parking aisle;197916;197920;36.049;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0344337 60.2774605, 25.0343054 60.2771426)
26738;359700;parking aisle;197917;197914;14.29;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0339015 60.2775291, 25.0341527 60.2774974)
26751;359720;parking aisle;197924;197919;48.312;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0339735 60.27708730000001, 25.0337674 60.276665)
27610;838881;Palovartijantie;198955;167359;33.473;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0300492 60.27663020000001, 25.0299234 60.2763357)
27799;689311;Kuninkaalantie;332745;214252;30.729;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0455817 60.2852832, 25.045529 60.285326, 25.045431 60.285374, 25.0451802 60.28547140000001)
31357;1746959;;323075;519659;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
31496;1746963;;323081;519661;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
31833;681315;bike path;329231;329935;661.459;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0449304 60.28016400000001, 25.045367 60.280271, 25.045549 60.280309, 25.04574 60.280334, 25.045883 60.280345, 25.046072 60.28034, 25.046266 60.280315, 25.046694 60.280252, 25.047444 60.280147, 25.048251 60.280039, 25.048823 60.279983, 25.049232 60.279948, 25.049816 60.279889, 25.051472 60.27976, 25.052775 60.27967, 25.054475 60.279545, 25.05649 60.279408, 25.0566722 60.2794104)
31834;679362;ramp;329253;329254;48.083999999999996;StreetEdge;35.0;False;False;CAR;False;False;False;False;3.4333332000000003;LINESTRING (25.0438954 60.2809602, 25.044519 60.280781, 25.0446281 60.280729)
31838;681316;bike path;329231;329936;24.156999999999996;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0449304 60.28016400000001, 25.04473 60.280112, 25.0445247 60.2800854)
34608;1175012;underpass;460447;460783;15.114;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0361146 60.27472400000001, 25.0361749 60.27485660000001)
34850;1747709;;458560;519961;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
37418;509578;bike path;263986;263987;7.011;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0405831 60.2834123, 25.0407013 60.2834356)
37438;509579;bike path;263987;263986;7.011;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0407013 60.2834356, 25.0405831 60.2834123)
