;id_otp;name_otp;vertex_class;traversable_walking;traversable_biking;label;traffic_light;free_flowing;x;y;geometry
3765;314547;osm:node:4575743327;OsmVertex;True;True;osm:node:4575743327;False;False;25.036157900000006;60.2747194;POINT (25.036157900000003 60.2747194)
3766;314535;osm:node:4575743328;OsmVertex;True;True;osm:node:4575743328;False;False;25.036248800000006;60.27491740000001;POINT (25.036248800000003 60.27491740000001)
3767;314529;osm:node:4575743329;OsmVertex;True;True;osm:node:4575743329;False;False;25.0362796;60.274913899999994;POINT (25.0362796 60.2749139)
3849;314539;osm:node:4575743332;OsmVertex;True;True;osm:node:4575743332;False;False;25.036226300000006;60.27496960000001;POINT (25.036226300000003 60.274969600000006)
3851;314538;osm:node:4575743334;OsmVertex;True;True;osm:node:4575743334;False;False;25.036204700000006;60.274922200000006;POINT (25.036204700000003 60.274922200000006)
4023;361725;osm:node:6840018666:level:-1;OsmVertex;True;True;osm:node:6840018666:level:-1;False;False;24.9339391;60.1990166;POINT (24.9339391 60.1990166)
4399;295649;osm:node:2246154387:level:1;OsmVertex;True;True;osm:node:2246154387:level:1;False;False;24.947269700000003;60.172182799999995;POINT (24.947269700000003 60.1721828)
5027;422265;osm:node:3273641436:level:-1;OsmVertex;True;True;osm:node:3273641436:level:-1;False;False;24.9673483;60.228514399999995;POINT (24.9673483 60.2285144)
5134;519390;2;ElevatorOnboardVertex;True;True;osm:node:4574649482:level:2_onboard;False;;24.883654999999997;60.2303105;POINT (24.883655 60.2303105)
5316;519426;default level;ElevatorOnboardVertex;True;True;osm:node:3393206379:level:default level_onboard;False;;24.876974200000006;60.23974810000001;POINT (24.876974200000003 60.23974810000001)
5367;519859;1;ElevatorOffboardVertex;True;True;osm:node:4822605942:level:1_offboard;False;;24.7397729;60.160597499999994;POINT (24.739772900000002 60.1605975)
5550;489586;area splitter at (25.03505076546749, 60.27525462031628, 0.0);IntersectionVertex;True;True;area splitter at (25.03505076546749, 60.27525462031628, 0.0);False;;25.035050765467485;60.275254620316275;POINT (25.03505076546749 60.27525462031628)
6178;519573;2;ElevatorOffboardVertex;True;True;osm:node:5373629478:level:2_offboard;False;;24.7381771;60.162147399999995;POINT (24.7381771 60.1621474)
6283;519712;1;ElevatorOnboardVertex;True;True;osm:node:5434982254:level:1_onboard;False;;24.7372996;60.16189250000001;POINT (24.7372996 60.1618925)
6347;520114;-3;ElevatorOnboardVertex;True;True;osm:node:4575237579:level:-3_onboard;False;;24.9554544;60.30384420000001;POINT (24.9554544 60.3038442)
6411;41087;osm:node:1061750044;OsmVertex;True;True;osm:node:1061750044;False;False;25.032187800000006;60.28313730000001;POINT (25.032187800000003 60.28313730000001)
6912;373237;osm:node:3890418750;OsmVertex;True;True;osm:node:3890418750;False;False;25.935339000000006;60.935097000000006;POINT (25.935339000000003 60.935097000000006)
7153;520150;2;ElevatorOnboardVertex;True;True;osm:node:3196365071:level:2_onboard;False;;24.843928400000006;60.294804600000006;POINT (24.843928400000003 60.294804600000006)
7247;519504;-1;ElevatorOnboardVertex;True;True;osm:node:4818325881:level:-1_onboard;False;;24.763338800000003;60.17061680000001;POINT (24.763338800000003 60.170616800000005)
7359;518467;P+R;ParkAndRideVertex;True;True;P+R30612694;False;;25.04547635;60.29618550000001;POINT (25.04547635 60.29618550000001)
7397;519452;default level;ElevatorOnboardVertex;True;True;osm:node:3666111153:level:default level_onboard;False;;24.8467976;60.314431299999995;POINT (24.846797600000002 60.3144313)
7620;519915;-2;ElevatorOffboardVertex;True;True;osm:node:4575281558:level:-2_offboard;False;;24.957915600000003;60.3052319;POINT (24.957915600000003 60.3052319)
8063;164209;osm:node:2291360454;OsmVertex;True;True;osm:node:2291360454;False;False;25.0448081;60.28808620000001;POINT (25.0448081 60.2880862)
8302;520302;default level;ElevatorOnboardVertex;True;True;osm:node:4575743330:level:default level_onboard;False;;25.036248;60.27484730000001;POINT (25.036248 60.274847300000005)
8357;201879;osm:node:2321371633:level:-1;OsmVertex;True;True;osm:node:2321371633:level:-1;False;False;24.781626300000006;60.73549720000001;POINT (24.781626300000003 60.735497200000005)
8496;519637;-1;ElevatorOffboardVertex;True;True;osm:node:4817821012:level:-1_offboard;False;;24.824855900000006;60.18439670000001;POINT (24.824855900000003 60.1843967)
8642;238057;osm:node:2295157730:level:-1;OsmVertex;True;True;osm:node:2295157730:level:-1;False;False;24.807447699999997;60.17702790000001;POINT (24.8074477 60.177027900000006)
9237;519934;default level;ElevatorOnboardVertex;True;True;osm:node:470459169:level:default level_onboard;False;;24.8574234;60.6317682;POINT (24.857423400000002 60.6317682)
9281;519692;default level;ElevatorOnboardVertex;True;True;osm:node:3820791598:level:default level_onboard;False;;24.8158799;60.2190305;POINT (24.815879900000002 60.2190305)
9352;519914;-3;ElevatorOnboardVertex;True;True;osm:node:4575281558:level:-3_onboard;False;;24.957915600000003;60.3052319;POINT (24.957915600000003 60.3052319)
9595;518327;P+R;ParkAndRideVertex;True;True;P+R85644052;False;;24.5380985;60.15793790000001;POINT (24.5380985 60.15793790000001)
11210;519411;default level;ElevatorOffboardVertex;True;True;osm:node:3393206371:level:default level_offboard;False;;24.876832999999998;60.23952790000001;POINT (24.876833 60.239527900000006)
11344;519702;default level;ElevatorOnboardVertex;True;True;osm:node:3264278025:level:default level_onboard;False;;24.8408703;60.22031170000001;POINT (24.840870300000002 60.2203117)
11370;519799;-2;ElevatorOffboardVertex;True;True;osm:node:3044084671:level:-2_offboard;False;;24.932912100000006;60.169353;POINT (24.932912100000003 60.169353)
11971;328767;osm:node:33378155;OsmVertex;True;True;osm:node:33378155;False;False;25.042145400000006;60.278254800000006;POINT (25.042145400000003 60.278254800000006)
12459;519722;default level;ElevatorOnboardVertex;True;True;osm:node:3264278029:level:default level_onboard;False;;24.857689699999998;60.223594999999996;POINT (24.8576897 60.223595)
12747;328768;osm:node:33378313;OsmVertex;True;True;osm:node:33378313;False;False;25.041945400000003;60.27852220000001;POINT (25.041945400000003 60.278522200000005)
12759;455910;osm:node:173248867:level:-1;OsmVertex;True;True;osm:node:173248867:level:-1;False;False;24.940472399999997;60.17236800000001;POINT (24.9404724 60.172368000000006)
12836;264557;osm:node:6840018647:level:-1;OsmVertex;True;True;osm:node:6840018647:level:-1;False;False;24.9326083;60.19885650000001;POINT (24.932608300000002 60.198856500000005)
12837;374395;osm:node:6840018647:level:-2;OsmVertex;True;True;osm:node:6840018647:level:-2;False;False;24.9326083;60.19885650000001;POINT (24.932608300000002 60.198856500000005)
12875;403404;osm:node:3226782855:level:-1;OsmVertex;True;True;osm:node:3226782855:level:-1;False;False;24.9324487;60.1689592;POINT (24.932448700000002 60.1689592)
12947;308998;osm:node:2432335355;OsmVertex;True;True;osm:node:2432335355;False;False;25.0370588;60.28642180000001;POINT (25.0370588 60.28642180000001)
12950;308997;osm:node:2432335358;OsmVertex;True;True;osm:node:2432335358;False;False;25.0369743;60.28651429999999;POINT (25.0369743 60.2865143)
13578;519840;default level;ElevatorOnboardVertex;True;True;osm:node:3044156801:level:default level_onboard;False;;25.044850399999998;60.2059387;POINT (25.0448504 60.205938700000004)
13847;424761;osm:node:4577379410:level:2;OsmVertex;True;True;osm:node:4577379410:level:2;False;False;25.0117779;60.2515356;POINT (25.011777900000002 60.251535600000004)
13884;350918;osm:node:41671577;OsmVertex;True;True;osm:node:41671577;False;False;25.0284751;60.27741680000001;POINT (25.0284751 60.277416800000005)
13885;69641;osm:node:41671578;OsmVertex;True;True;osm:node:41671578;False;False;25.030233199999998;60.27722170000001;POINT (25.0302332 60.277221700000005)
13896;20612;osm:node:41671580;OsmVertex;True;True;osm:node:41671580;False;False;25.0276341;60.2755203;POINT (25.0276341 60.275520300000004)
13897;189337;osm:node:41671583;OsmVertex;True;True;osm:node:41671583;True;False;25.027625500000006;60.278265399999995;POINT (25.027625500000003 60.2782654)
13898;111435;osm:node:41671587;OsmVertex;True;True;osm:node:41671587;False;False;25.033931600000006;60.275922400000006;POINT (25.033931600000003 60.275922400000006)
13922;51054;osm:node:41671590;OsmVertex;True;True;osm:node:41671590;False;False;25.0297938;60.2762317;POINT (25.0297938 60.276231700000004)
13923;69355;osm:node:41671594;OsmVertex;True;True;osm:node:41671594;False;False;25.030374;60.27713600000001;POINT (25.030374000000002 60.277136000000006)
13966;43863;osm:node:7239078129:level:3;OsmVertex;True;True;osm:node:7239078129:level:3;False;False;24.9784655;60.18721100000001;POINT (24.978465500000002 60.187211000000005)
13967;43867;osm:node:7239078129:level:4;OsmVertex;True;True;osm:node:7239078129:level:4;False;False;24.9784655;60.18721100000001;POINT (24.978465500000002 60.187211000000005)
14312;519767;1;ElevatorOffboardVertex;True;True;osm:node:494100416:level:1_offboard;False;;25.1064665;60.4047702;POINT (25.1064665 60.4047702)
14369;520110;-1;ElevatorOnboardVertex;True;True;osm:node:664811228:level:-1_onboard;False;;25.0791214;60.2103794;POINT (25.079121400000002 60.2103794)
15015;27866;osm:node:29790854;OsmVertex;True;True;osm:node:29790854;False;False;25.0322045;60.2873762;POINT (25.032204500000002 60.287376200000004)
15016;27779;osm:node:29790855;OsmVertex;True;True;osm:node:29790855;False;False;25.033567700000006;60.2881508;POINT (25.033567700000003 60.288150800000004)
15021;338914;osm:node:29790857;OsmVertex;True;True;osm:node:29790857;False;False;25.0355577;60.28945;POINT (25.035557700000002 60.28945)
15060;111127;osm:node:29790840;OsmVertex;True;True;osm:node:29790840;False;False;25.0285478;60.2799934;POINT (25.028547800000002 60.2799934)
15063;61952;osm:node:29790844;ExitVertex;True;True;osm:node:29790844;False;False;25.0349046;60.2820718;POINT (25.0349046 60.282071800000004)
15076;495689;osm:node:3196365071:level:2;OsmVertex;True;True;osm:node:3196365071:level:2;False;False;24.843928400000006;60.294804600000006;POINT (24.843928400000003 60.294804600000006)
15173;298956;osm:node:29790812;OsmVertex;True;True;osm:node:29790812;False;False;25.030746899999997;60.2822539;POINT (25.0307469 60.2822539)
15174;31418;osm:node:29790813;OsmVertex;True;True;osm:node:29790813;False;False;25.0324863;60.28215220000001;POINT (25.032486300000002 60.282152200000006)
15178;90296;osm:node:29790809;OsmVertex;True;True;osm:node:29790809;False;False;25.029055300000003;60.28149180000001;POINT (25.029055300000003 60.281491800000005)
15790;519347;default level;ElevatorOffboardVertex;True;True;osm:node:4642563760:level:default level_offboard;False;;24.940999800000004;60.17283980000001;POINT (24.9409998 60.172839800000006)
16103;335276;osm:node:1049766407;OsmVertex;True;True;osm:node:1049766407;False;False;25.0364479;60.279884300000006;POINT (25.036447900000002 60.279884300000006)
16127;520363;462123852 / 0;ElevatorOffboardVertex;True;True;osm:node:4575237558_offboard;False;;24.954916500000003;60.30267900000001;POINT (24.954916500000003 60.302679000000005)
16138;335313;osm:node:1049766420;OsmVertex;True;True;osm:node:1049766420;False;False;25.0374178;60.28003080000001;POINT (25.0374178 60.280030800000006)
16191;41077;osm:node:2891343016;OsmVertex;True;True;osm:node:2891343016;False;False;25.0300161;60.28402550000001;POINT (25.0300161 60.284025500000006)
16194;335229;osm:node:1049766461;OsmVertex;True;True;osm:node:1049766461;False;False;25.0365335;60.28138240000001;POINT (25.0365335 60.281382400000005)
16232;36573;osm:node:2891343004;OsmVertex;True;True;osm:node:2891343004;False;False;25.0301509;60.28380780000001;POINT (25.030150900000002 60.283807800000005)
16235;293772;osm:node:2891343008;OsmVertex;True;True;osm:node:2891343008;False;False;25.0299556;60.28393689999999;POINT (25.0299556 60.2839369)
16533;111640;osm:node:1049766505;OsmVertex;True;True;osm:node:1049766505;False;False;25.0320234;60.2816241;POINT (25.0320234 60.2816241)
16576;194960;osm:node:1049766527;OsmVertex;True;True;osm:node:1049766527;False;False;25.0379301;60.27996890000001;POINT (25.0379301 60.27996890000001)
16669;335048;osm:node:1049766584;OsmVertex;True;True;osm:node:1049766584;False;False;25.037886899999997;60.28126410000001;POINT (25.0378869 60.2812641)
17069;335210;osm:node:1049766211;OsmVertex;True;True;osm:node:1049766211;False;False;25.037534899999997;60.28037190000001;POINT (25.0375349 60.280371900000006)
17233;41088;osm:node:29791045;OsmVertex;True;True;osm:node:29791045;False;False;25.0319102;60.28368190000001;POINT (25.031910200000002 60.283681900000005)
17235;411334;osm:node:29791046;OsmVertex;True;True;osm:node:29791046;False;False;25.032596899999998;60.28367480000001;POINT (25.0325969 60.28367480000001)
17239;261251;osm:node:29791048;OsmVertex;True;True;osm:node:29791048;False;False;25.0340833;60.2839334;POINT (25.034083300000002 60.2839334)
17500;25220;osm:node:3485330311;OsmVertex;True;True;osm:node:3485330311;False;False;25.027912699999998;60.28007150000001;POINT (25.0279127 60.280071500000005)
17504;25227;osm:node:3485330316;OsmVertex;True;True;osm:node:3485330316;False;False;25.0271966;60.28021390000001;POINT (25.0271966 60.28021390000001)
17566;335290;osm:node:1049766349;OsmVertex;True;True;osm:node:1049766349;False;False;25.0372421;60.2807146;POINT (25.0372421 60.2807146)
17621;238860;osm:node:29791141;OsmVertex;True;True;osm:node:29791141;False;False;25.0313654;60.2844358;POINT (25.031365400000002 60.284435800000004)
17821;40995;osm:node:29791102;OsmVertex;True;True;osm:node:29791102;False;False;25.0353882;60.2831921;POINT (25.0353882 60.2831921)
17920;519302;P+R;ParkAndRideVertex;True;True;P+R37791451;False;;25.03624765;60.27385775000001;POINT (25.03624765 60.273857750000005)
18167;423126;osm:node:3044136849:level:-2;OsmVertex;True;True;osm:node:3044136849:level:-2;False;False;24.9502126;60.17990440000001;POINT (24.9502126 60.179904400000005)
18168;423129;osm:node:3044136849:level:-3;OsmVertex;True;True;osm:node:3044136849:level:-3;False;False;24.9502126;60.17990440000001;POINT (24.9502126 60.179904400000005)
18174;225125;osm:node:1049766197;OsmVertex;True;True;osm:node:1049766197;False;False;25.0347367;60.276757999999994;POINT (25.0347367 60.276758)
18219;63151;osm:node:29791298;OsmVertex;True;True;osm:node:29791298;False;False;25.039400600000004;60.2848906;POINT (25.0394006 60.284890600000004)
18227;332508;osm:node:29791296;OsmVertex;True;True;osm:node:29791296;False;False;25.037621100000006;60.284115899999996;POINT (25.037621100000003 60.2841159)
18228;63192;osm:node:29791297;OsmVertex;True;True;osm:node:29791297;False;False;25.038491500000006;60.284496499999996;POINT (25.038491500000003 60.2844965)
18233;519591;default level;ElevatorOffboardVertex;True;True;osm:node:4818045789:level:default level_offboard;False;;24.8286034;60.17487130000001;POINT (24.828603400000002 60.17487130000001)
18345;238862;osm:node:29791215;OsmVertex;True;True;osm:node:29791215;False;False;25.033246899999998;60.2845963;POINT (25.0332469 60.284596300000004)
18536;191958;osm:node:1049766134;OsmVertex;True;True;osm:node:1049766134;False;False;25.0352365;60.27966000000001;POINT (25.0352365 60.27966000000001)
18556;489517;osm:node:4849109237;OsmVertex;True;True;osm:node:4849109237;False;False;25.035045500000006;60.2752443;POINT (25.035045500000003 60.275244300000004)
18557;489516;osm:node:4849109238;OsmVertex;True;True;osm:node:4849109238;False;False;25.035053;60.27525900000001;POINT (25.035053 60.275259000000005)
18558;84851;osm:node:4849109239;OsmVertex;True;True;osm:node:4849109239;False;False;25.035551;60.2752735;POINT (25.035551 60.275273500000004)
18570;84852;osm:node:4849109240;OsmVertex;True;True;osm:node:4849109240;False;False;25.035544899999998;60.2752605;POINT (25.0355449 60.2752605)
18722;36581;osm:node:29791305;OsmVertex;True;True;osm:node:29791305;False;False;25.0397758;60.286552500000006;POINT (25.0397758 60.286552500000006)
18746;111900;osm:node:29791313;OsmVertex;True;True;osm:node:29791313;False;False;25.0384334;60.28120139999999;POINT (25.038433400000002 60.2812014)
18808;189433;osm:node:1940633360;OsmVertex;True;True;osm:node:1940633360;False;False;25.031675;60.2783584;POINT (25.031675 60.2783584)
18835;371657;osm:node:6138893756:level:1;OsmVertex;True;True;osm:node:6138893756:level:1;False;False;24.938146000000003;60.1734213;POINT (24.938146000000003 60.1734213)
18899;519456;default level;ElevatorOnboardVertex;True;True;osm:node:3666111155:level:default level_onboard;False;;24.8467635;60.3144472;POINT (24.8467635 60.314447200000004)
19064;520022;2;ElevatorOnboardVertex;True;True;osm:node:3215374586:level:2_onboard;False;;25.1228368;60.2051507;POINT (25.1228368 60.205150700000004)
19084;519438;-3;ElevatorOnboardVertex;True;True;osm:node:6288262399:level:-3_onboard;False;;24.804648200000006;60.1746838;POINT (24.804648200000003 60.174683800000004)
19089;111844;osm:node:1940633448;OsmVertex;True;True;osm:node:1940633448;False;False;25.0317705;60.2798975;POINT (25.0317705 60.279897500000004)
19153;111742;osm:node:1940633406;OsmVertex;True;True;osm:node:1940633406;False;False;25.0318052;60.27878140000001;POINT (25.0318052 60.27878140000001)
19166;111410;osm:node:1940633412;OsmVertex;True;True;osm:node:1940633412;False;False;25.0319795;60.27878730000001;POINT (25.031979500000002 60.278787300000005)
19168;191216;osm:node:1940633415;OsmVertex;True;True;osm:node:1940633415;False;False;25.031953400000006;60.2788236;POINT (25.031953400000003 60.2788236)
19182;191215;osm:node:1940633427;OsmVertex;True;True;osm:node:1940633427;False;False;25.0319556;60.279002799999994;POINT (25.0319556 60.2790028)
19190;191212;osm:node:1940633439;OsmVertex;True;True;osm:node:1940633439;False;False;25.0325948;60.27974;POINT (25.032594800000002 60.279740000000004)
19621;136140;osm:node:1110692347:level:default level;OsmVertex;True;True;osm:node:1110692347:level:default level;False;False;24.961047;60.1877934;POINT (24.961047 60.187793400000004)
20095;213001;osm:node:3666111153:level:default level;OsmVertex;True;True;osm:node:3666111153:level:default level;False;False;24.8467976;60.314431299999995;POINT (24.846797600000002 60.3144313)
20131;253276;osm:node:1650786485;OsmVertex;True;True;osm:node:1650786485;False;False;25.0119567;60.2521221;POINT (25.011956700000002 60.2521221)
20133;253277;osm:node:1650786489;OsmVertex;True;True;osm:node:1650786489;False;False;25.012125899999997;60.2522154;POINT (25.0121259 60.252215400000004)
20135;520257;-3;ElevatorOffboardVertex;True;True;osm:node:6288262400:level:-3_offboard;False;;24.8046053;60.174678099999994;POINT (24.804605300000002 60.1746781)
20207;253272;osm:node:1650786438;OsmVertex;True;True;osm:node:1650786438;False;False;25.0102378;60.25117390000001;POINT (25.010237800000002 60.251173900000005)
20208;520180;-1;ElevatorOnboardVertex;True;True;osm:node:4577171277:level:-1_onboard;False;;24.8526996;60.2779658;POINT (24.8526996 60.277965800000004)
20272;253271;osm:node:1650786429;OsmVertex;True;True;osm:node:1650786429;False;False;25.0100707;60.25108170000001;POINT (25.0100707 60.2510817)
20605;339393;osm:node:3820791600:level:default level;OsmVertex;True;True;osm:node:3820791600:level:default level;False;False;24.817298500000003;60.21895660000001;POINT (24.817298500000003 60.218956600000006)
21034;460776;Puistolan asema, laituri 11;TransitStopStreetVertex;True;True;osm:node:428748758;False;False;25.0357356;60.2749055;POINT (25.035735600000002 60.2749055)
21055;218750;osm:node:428748753;OsmVertex;True;True;osm:node:428748753;False;False;25.0355033;60.2757386;POINT (25.035503300000002 60.275738600000004)
21365;520126;2;ElevatorOnboardVertex;True;True;osm:node:3631947257:level:2_onboard;False;;24.9350249;60.198903;POINT (24.935024900000002 60.198903)
21592;519533;default level;ElevatorOffboardVertex;True;True;osm:node:3288383071:level:default level_offboard;False;;25.0443514;60.2918026;POINT (25.0443514 60.291802600000004)
22171;518730;P+R;ParkAndRideVertex;True;True;P+R440754896;False;;24.885682950000003;60.23774695;POINT (24.885682950000003 60.23774695)
22339;332445;osm:node:664811182:level:2;OsmVertex;True;True;osm:node:664811182:level:2;False;False;25.077540300000006;60.2099261;POINT (25.077540300000003 60.209926100000004)
22595;403401;osm:node:3226782836:level:-1;OsmVertex;True;True;osm:node:3226782836:level:-1;False;False;24.9314259;60.16866580000001;POINT (24.9314259 60.16866580000001)
22822;519696;default level;ElevatorOnboardVertex;True;True;osm:node:3820791599:level:default level_onboard;False;;24.8173008;60.21911420000001;POINT (24.8173008 60.21911420000001)
23440;520049;1;ElevatorOffboardVertex;True;True;osm:node:2261292460:level:1_offboard;False;;24.9402775;60.17013290000001;POINT (24.9402775 60.170132900000006)
24021;307324;osm:node:691922592;OsmVertex;True;True;osm:node:691922592;False;False;25.032602999999998;60.2892191;POINT (25.032603 60.289219100000004)
24022;519519;2;ElevatorOffboardVertex;True;True;osm:node:583946390:level:2_offboard;False;;25.1459891;60.2068366;POINT (25.1459891 60.2068366)
24023;338900;osm:node:691922593;OsmVertex;True;True;osm:node:691922593;False;False;25.032595800000006;60.28931410000001;POINT (25.032595800000003 60.289314100000006)
24024;439938;osm:node:691922594;OsmVertex;True;True;osm:node:691922594;False;False;25.0325849;60.2894;POINT (25.0325849 60.2894)
24068;345696;osm:node:5942694875:level:-1;OsmVertex;True;True;osm:node:5942694875:level:-1;False;False;24.9786743;60.1873598;POINT (24.9786743 60.1873598)
24436;520207;default level;ElevatorOffboardVertex;True;True;osm:node:3293095423:level:default level_offboard;False;;25.044284;60.293203299999995;POINT (25.044284 60.2932033)
24455;519567;-3;ElevatorOffboardVertex;True;True;osm:node:4818045771:level:-3_offboard;False;;24.828951699999998;60.17422970000001;POINT (24.8289517 60.174229700000005)
24784;74167;osm:node:33379069;OsmVertex;True;True;osm:node:33379069;False;False;25.045525;60.2800682;POINT (25.045525 60.2800682)
24984;51057;osm:node:480765478;OsmVertex;True;True;osm:node:480765478;False;False;25.029585800000003;60.2757885;POINT (25.029585800000003 60.275788500000004)
25412;520159;2;ElevatorOffboardVertex;True;True;osm:node:7239078127:level:2_offboard;False;;24.978586399999998;60.1871848;POINT (24.9785864 60.187184800000004)
25435;520016;-1;ElevatorOnboardVertex;True;True;osm:node:3215374589:level:-1_onboard;False;;25.0914021;60.214803;POINT (25.0914021 60.214803)
25679;392070;osm:node:726865064;OsmVertex;True;True;osm:node:726865064;False;False;25.0345253;60.28771460000001;POINT (25.034525300000002 60.2877146)
25684;310522;osm:node:726865069;OsmVertex;True;True;osm:node:726865069;False;False;25.0343342;60.2867089;POINT (25.0343342 60.2867089)
25737;165377;osm:node:726865070;OsmVertex;True;True;osm:node:726865070;False;False;25.036124200000003;60.288592;POINT (25.036124200000003 60.288592)
26049;214326;osm:node:726865035;OsmVertex;True;True;osm:node:726865035;False;False;25.033995800000003;60.286758299999995;POINT (25.033995800000003 60.2867583)
26281;519903;default level;ElevatorOffboardVertex;True;True;osm:node:7137004670:level:default level_offboard;False;;24.950941600000004;60.166576600000006;POINT (24.9509416 60.166576600000006)
26314;419611;osm:node:1418727430;OsmVertex;True;True;osm:node:1418727430;False;False;25.1086643;60.2386837;POINT (25.1086643 60.2386837)
26338;419610;osm:node:1418727423;OsmVertex;True;True;osm:node:1418727423;False;False;25.108601899999996;60.2386665;POINT (25.1086019 60.2386665)
26373;419612;osm:node:1418727403;OsmVertex;True;True;osm:node:1418727403;False;False;25.1087492;60.2385476;POINT (25.108749200000002 60.238547600000004)
26443;419613;osm:node:1418727393;OsmVertex;True;True;osm:node:1418727393;False;False;25.1085697;60.23849600000001;POINT (25.1085697 60.238496000000005)
26653;457012;osm:node:2039713549:level:-2;OsmVertex;True;True;osm:node:2039713549:level:-2;False;False;24.9403197;60.1706044;POINT (24.9403197 60.1706044)
26804;129570;osm:node:1418727350;OsmVertex;True;True;osm:node:1418727350;False;False;25.109489;60.237975899999995;POINT (25.109489 60.2379759)
26807;220837;osm:node:1418727352;OsmVertex;True;True;osm:node:1418727352;False;False;25.108268399999996;60.2380082;POINT (25.1082684 60.2380082)
26826;129577;osm:node:1418727345;OsmVertex;True;True;osm:node:1418727345;False;False;25.1083405;60.237969299999996;POINT (25.1083405 60.2379693)
26827;129575;osm:node:1418727346;OsmVertex;True;True;osm:node:1418727346;False;False;25.1088065;60.237971400000006;POINT (25.1088065 60.237971400000006)
26828;129574;osm:node:1418727347;OsmVertex;True;True;osm:node:1418727347;False;False;25.109090700000007;60.237974;POINT (25.109090700000003 60.237974)
26832;129571;osm:node:1418727348;OsmVertex;True;True;osm:node:1418727348;False;False;25.1092853;60.237974699999995;POINT (25.1092853 60.2379747)
26847;497719;osm:node:1418727338;OsmVertex;True;True;osm:node:1418727338;False;False;25.1088093;60.23789620000001;POINT (25.1088093 60.2378962)
26911;213043;osm:node:3639506573:level:-1;OsmVertex;True;True;osm:node:3639506573:level:-1;False;False;24.848977400000006;60.31546030000001;POINT (24.848977400000003 60.315460300000005)
27224;511182;osm:node:260665270;OsmVertex;True;True;osm:node:260665270;False;False;24.780441399999997;60.218272999999996;POINT (24.7804414 60.218273)
27252;423139;osm:node:3044136850:level:-3;OsmVertex;True;True;osm:node:3044136850:level:-3;False;False;24.9499729;60.1813994;POINT (24.949972900000002 60.181399400000004)
27290;519603;-1;ElevatorOffboardVertex;True;True;osm:node:4683865948:level:-1_offboard;False;;24.802919600000006;60.17491490000001;POINT (24.802919600000003 60.174914900000005)
27380;255059;osm:node:609399891;OsmVertex;True;True;osm:node:609399891;False;False;25.032420499999997;60.2857689;POINT (25.0324205 60.2857689)
27384;255055;osm:node:609399893;OsmVertex;True;True;osm:node:609399893;False;False;25.0324801;60.28586350000001;POINT (25.0324801 60.285863500000005)
27391;255056;osm:node:609399899;OsmVertex;True;True;osm:node:609399899;False;False;25.033306399999997;60.28562940000001;POINT (25.0333064 60.285629400000005)
