,id_ig,noises,noise_source,noise_sources
240,240,{60: 6.65072},road,{'road': 2}
241,241,"{60: 95.0336, 65: 2.9698}",road,{'road': 33}
242,242,{62: 8.45895},road,"{'road': 3, 'train': 3}"
243,243,{60: 106.41032},road,{'road': 35}
244,244,"{60: 98.39788, 62: 14.90877}",road,"{'road': 38, 'train': 5}"
245,245,{60: 106.41032},road,{'road': 35}
246,246,"{62: 2.80976, 65: 2.80976}",train,"{'train': 2, 'road': 1}"
247,247,"{65: 36.85864, 60: 24.57243}",train,{'train': 20}
248,248,{50: 14.30967},road,{'road': 5}
249,249,{60: 46.15607},train,{'train': 15}
250,250,{50: 46.49869},road,{'road': 15}
251,251,{55: 19.1915},road,{'road': 6}
252,252,{55: 19.1915},road,{'road': 6}
253,253,"{60: 71.56526, 62: 2.98189}",road,"{'road': 25, 'train': 1}"
254,254,"{60: 123.619, 55: 75.37744, 57: 45.22646}",road,"{'train': 21, 'road': 75}"
255,255,"{65: 36.85864, 60: 24.57243}",train,{'train': 20}
256,256,{62: 8.26577},road,"{'road': 3, 'train': 3}"
257,257,"{65: 2.80976, 62: 2.80976}",train,"{'road': 1, 'train': 2}"
258,258,{65: 1.34844},train,{'train': 1}
259,259,{65: 1.34844},train,{'train': 1}
260,260,{60: 65.12853},road,{'road': 22}
261,261,{60: 65.12853},road,{'road': 22}
262,262,"{60: 108.10722, 65: 3.00298}",road,{'road': 37}
263,263,{52: 4.71105},road,"{'road': 2, 'train': 2}"
264,264,{70: 6.63805},train,{'train': 2}
265,265,{57: 32.4494},road,"{'road': 11, 'train': 11}"
266,266,"{60: 34.25468, 55: 3.11406}",road,{'road': 12}
267,267,"{60: 34.25468, 55: 3.11406}",road,{'road': 12}
268,268,{70: 11.19871},road,{'road': 4}
269,278,"{65: 54.26197, 62: 18.08732}",road,"{'train': 9, 'road': 21}"
270,279,"{65: 17.95198, 70: 11.96799}",train,{'train': 10}
271,280,"{52: 21.70621, 47: 6.20178, 50: 6.20178, 55: 3.10089}",train,"{'train': 12, 'road': 9}"
272,281,"{55: 87.96485, 50: 18.19962, 60: 15.16635}",road,{'road': 40}
273,282,"{55: 87.96485, 50: 18.19962, 60: 15.16635}",road,{'road': 40}
274,283,{60: 10.67981},road,{'road': 4}
275,284,{60: 10.67981},road,{'road': 4}
276,285,{55: 29.11388},road,{'road': 10}
277,286,{55: 29.11388},road,{'road': 10}
278,287,{60: 23.84089},train,{'train': 8}
279,288,{60: 23.84089},train,{'train': 8}
280,289,"{55: 41.02777, 57: 17.58333}",road,"{'road': 20, 'train': 6}"
281,290,{55: 95.23976},road,{'road': 32}
282,291,{57: 6.18022},road,"{'road': 2, 'train': 2}"
283,292,{57: 5.46879},road,"{'road': 2, 'train': 2}"
284,293,{70: 8.82432},road,{'road': 3}
285,294,{52: 20.99392},road,"{'road': 7, 'train': 7}"
286,295,{55: 2.14504},road,{'road': 1}
287,296,{52: 39.97047},road,"{'road': 13, 'train': 13}"
288,297,"{55: 75.45401, 52: 33.19976}",road,"{'road': 36, 'train': 11}"
289,298,"{52: 63.14684, 55: 33.07692}",road,"{'road': 32, 'train': 21}"
290,299,"{52: 63.14684, 55: 33.07692}",road,"{'road': 32, 'train': 21}"
291,300,"{55: 24.18241, 60: 15.11401}",road,{'road': 13}
292,301,{65: 13.68205},road,{'road': 5}
293,302,"{60: 5.86055, 65: 2.93027}",road,{'road': 3}
294,303,{65: 14.97834},road,{'road': 5}
295,304,{65: 4.11095},road,{'road': 1}
296,305,"{55: 9.31181, 52: 3.10394}",train,"{'road': 1, 'train': 4}"
297,306,{52: 13.27375},road,"{'road': 4, 'train': 4}"
298,307,"{50: 30.06977, 52: 21.04884, 55: 21.04884}",road,"{'road': 24, 'train': 7}"
299,308,"{55: 75.45401, 52: 33.19976}",road,"{'road': 36, 'train': 11}"
300,309,{52: 21.17672},road,"{'road': 7, 'train': 7}"
301,310,"{55: 49.10783, 52: 15.3462}",road,"{'road': 21, 'train': 5}"
302,311,{60: 3.64488},train,{'train': 1}
303,312,{60: 2.34612},road,{'road': 1}
304,313,{57: 15.29772},road,"{'road': 5, 'train': 5}"
305,314,"{60: 99.82223, 62: 12.09966}",road,"{'road': 37, 'train': 4}"
306,315,{60: 4.4564},road,{'road': 1}
307,316,"{55: 26.81639, 60: 11.9184}",road,{'road': 13}
308,317,{60: 3.32901},road,{'road': 1}
309,318,{60: 52.37715},road,{'road': 17}
310,319,{60: 4.8583},road,{'road': 2}
311,320,{60: 24.63248},road,{'road': 8}
312,321,"{65: 218.25774, 67: 26.90849, 62: 17.93899}",train,"{'road': 18, 'train': 85}"
313,322,{57: 3.01247},road,"{'road': 1, 'train': 1}"
314,323,{60: 63.21534},road,{'road': 21}
315,324,{60: 4.11661},road,{'road': 1}
316,325,{55: 1.89465},road,{'road': 1}
317,326,{55: 1.07278},road,{'road': 1}
318,327,{55: 1.22327},road,{'road': 1}
319,328,{55: 14.14382},road,{'road': 5}
320,329,{55: 31.09696},road,{'road': 10}
321,330,{55: 20.94285},road,{'road': 7}
322,331,"{55: 44.16309, 57: 2.94421}",road,"{'road': 16, 'train': 1}"
323,332,{57: 15.29772},road,"{'road': 5, 'train': 5}"
324,333,{57: 5.33475},road,"{'road': 2, 'train': 2}"
325,334,{57: 5.33475},road,"{'road': 2, 'train': 2}"
326,335,"{75: 9.3066, 70: 6.2044}",road,{'road': 5}
327,336,{60: 3.18843},road,{'road': 1}
328,337,{57: 5.59727},road,"{'road': 2, 'train': 2}"
329,338,{57: 5.24388},road,"{'road': 2, 'train': 2}"
330,339,{57: 6.18551},road,"{'road': 2, 'train': 2}"
331,340,"{60: 59.56786, 65: 50.63268, 55: 14.89196}",road,{'road': 42}
332,341,"{60: 62.96895, 65: 47.97634, 55: 11.99409}",road,{'road': 41}
333,342,{57: 79.17533},road,"{'road': 26, 'train': 26}"
334,343,{65: 14.38742},road,{'road': 5}
335,344,{55: 12.43336},road,{'road': 4}
336,345,"{55: 6.74571, 60: 6.74571}",road,{'road': 4}
337,346,{55: 10.33983},road,{'road': 3}
338,347,{55: 12.36307},road,{'road': 4}
339,348,{60: 64.16188},road,{'road': 21}
340,349,"{60: 154.09831, 65: 3.02154}",road,{'road': 52}
341,350,{57: 9.54832},road,"{'road': 3, 'train': 3}"
342,351,{55: 50.15929},road,{'road': 17}
343,352,"{55: 77.68038, 57: 32.86477}",road,"{'road': 37, 'train': 11}"
344,353,"{65: 29.46186, 70: 8.83856}",road,{'road': 13}
345,355,{65: 8.4753},road,{'road': 3}
346,356,{65: 12.34979},road,{'road': 4}
347,357,{55: 6.15387},road,{'road': 2}
348,358,{55: 4.33147},road,{'road': 1}
349,359,{65: 21.07599},road,{'road': 7}
350,360,{65: 21.44351},road,{'road': 7}
351,361,"{50: 24.83879, 55: 6.2097}",road,{'road': 10}
352,362,{65: 13.59608},road,{'road': 5}
353,363,{60: 3.79433},road,{'road': 1}
354,370,{65: 60.78327},road,{'road': 20}
355,371,"{70: 32.6403, 65: 26.7057}",road,{'road': 20}
356,372,"{60: 21.03474, 62: 3.00496}",train,"{'road': 1, 'train': 8}"
357,373,"{60: 21.03474, 62: 3.00496}",train,"{'train': 8, 'road': 1}"
358,374,{65: 21.79388},road,{'road': 7}
359,375,"{60: 20.20774, 65: 5.77364}",road,{'road': 9}
360,376,{65: 18.3802},road,{'road': 6}
361,377,"{60: 20.20774, 65: 5.77364}",road,{'road': 9}
362,378,{65: 1.90975},road,{'road': 1}
363,379,{65: 1.90975},road,{'road': 1}
364,380,{65: 21.79388},road,{'road': 7}
365,381,{65: 18.3802},road,{'road': 6}
366,382,{65: 20.98604},road,{'road': 7}
367,383,"{60: 17.14249, 65: 8.57125}",road,{'road': 9}
368,384,"{60: 17.14249, 65: 8.57125}",road,{'road': 9}
369,385,"{60: 14.78315, 65: 5.91326}",road,{'road': 7}
370,386,"{60: 14.78315, 65: 5.91326}",road,{'road': 7}
371,387,{65: 33.25124},road,{'road': 11}
372,388,{65: 19.47329},road,{'road': 6}
373,389,{65: 20.98604},road,{'road': 7}
374,390,{65: 33.25124},road,{'road': 11}
375,391,"{60: 18.23018, 65: 9.11509}",road,{'road': 9}
376,392,"{60: 18.23018, 65: 9.11509}",road,{'road': 9}
377,393,"{60: 20.16709, 65: 11.52405}",train,{'train': 11}
378,394,{60: 32.5576},train,{'train': 11}
379,395,"{60: 20.16709, 65: 11.52405}",train,{'train': 11}
380,396,{60: 32.5576},train,{'train': 11}
381,397,{60: 57.68316},train,{'train': 19}
382,398,{60: 57.68316},train,{'train': 19}
383,399,"{60: 61.66078, 65: 5.87246}",train,{'train': 23}
384,400,"{60: 61.66078, 65: 5.87246}",train,{'train': 23}
385,401,{65: 21.44351},road,{'road': 7}
386,402,{65: 21.07599},road,{'road': 7}
387,403,{70: 145.60505},train,{'train': 49}
388,404,{70: 8.41363},road,{'road': 3}
389,405,{55: 6.13895},road,{'road': 2}
390,406,{55: 7.82874},road,{'road': 3}
391,407,"{65: 99.36322, 62: 15.05503}",train,"{'road': 5, 'train': 38}"
392,408,{62: 4.03574},road,"{'road': 1, 'train': 1}"
393,409,{55: 15.55149},road,{'road': 5}
394,410,{65: 24.79155},road,{'road': 8}
395,411,"{57: 102.5678, 60: 24.1336}",train,"{'train': 42, 'road': 34}"
396,412,{60: 18.34785},train,{'train': 6}
397,413,{60: 6.65862},train,{'train': 2}
398,414,{60: 6.50752},road,{'road': 2}
399,415,{65: 7.33212},road,{'road': 2}
400,416,"{60: 27.69715, 62: 12.30984}",train,"{'train': 13, 'road': 4}"
401,417,"{65: 17.84009, 67: 5.9467, 70: 2.97335}",road,"{'road': 7, 'train': 4}"
402,418,{70: 6.46547},road,{'road': 2}
403,419,{55: 17.06646},road,{'road': 6}
404,420,{70: 7.25799},road,{'road': 2}
405,421,{60: 21.32441},road,{'road': 7}
406,422,{60: 20.87193},road,{'road': 7}
407,423,{65: 2.11454},train,{'train': 1}
408,424,{60: 1.80041},train,{'train': 1}
409,425,"{57: 9.71462, 60: 6.47641}",train,"{'train': 5, 'road': 3}"
410,426,{65: 8.43771},train,{'train': 3}
411,427,"{60: 18.80165, 65: 15.66804}",train,{'train': 11}
412,428,"{60: 20.96182, 65: 11.97818}",train,{'train': 11}
413,429,"{60: 21.49833, 65: 9.21357}",train,{'train': 10}
414,430,"{75: 6.1899, 70: 6.1899}",road,{'road': 4}
415,431,{75: 10.20437},road,{'road': 3}
416,444,{57: 13.04},road,"{'road': 4, 'train': 4}"
417,445,{57: 2.47008},road,"{'road': 1, 'train': 1}"
418,446,{57: 13.04},road,"{'road': 4, 'train': 4}"
419,447,"{57: 70.1781, 60: 9.15366}",road,"{'road': 26, 'train': 23}"
420,448,{57: 3.44079},road,"{'road': 1, 'train': 1}"
421,449,"{57: 70.1781, 60: 9.15366}",road,"{'road': 26, 'train': 23}"
422,450,{55: 6.03318},road,{'road': 2}
423,451,"{60: 12.07285, 57: 12.07285, 65: 6.03642, 62: 6.03642}",train,"{'road': 6, 'train': 12}"
424,452,"{57: 12.07285, 60: 12.07285, 62: 6.03642, 65: 6.03642}",train,"{'train': 12, 'road': 6}"
425,453,"{57: 13.03649, 60: 3.25912}",road,"{'road': 5, 'train': 4}"
426,454,"{57: 13.03649, 60: 3.25912}",road,"{'road': 5, 'train': 4}"
427,455,"{57: 2.30556, 60: 2.30556}",road,"{'road': 2, 'train': 1}"
428,456,{55: 35.89818},road,{'road': 12}
429,457,{55: 6.03318},road,{'road': 2}
430,458,{55: 35.89818},road,{'road': 12}
431,459,{55: 38.25242},road,{'road': 13}
432,460,{55: 38.25242},road,{'road': 13}
433,461,"{55: 38.71557, 60: 20.84684}",road,{'road': 20}
434,462,"{55: 38.71557, 60: 20.84684}",road,{'road': 20}
435,463,"{55: 46.02474, 57: 18.40989}",road,"{'road': 21, 'train': 6}"
436,464,{55: 4.03214},road,{'road': 1}
437,465,{55: 4.03214},road,{'road': 1}
438,466,{57: 2.47008},road,"{'road': 1, 'train': 1}"
439,467,"{60: 2.30556, 57: 2.30556}",road,"{'road': 2, 'train': 1}"
440,468,{57: 3.46313},road,"{'road': 1, 'train': 1}"
441,469,{57: 3.46313},road,"{'road': 1, 'train': 1}"
442,470,"{55: 46.02474, 57: 18.40989}",road,"{'road': 21, 'train': 6}"
443,471,{57: 3.44079},road,"{'road': 1, 'train': 1}"
444,472,"{65: 100.04813, 60: 27.28585}",road,{'road': 42}
445,473,"{65: 100.04813, 60: 27.28585}",road,{'road': 42}
446,474,"{57: 63.92987, 60: 27.39852}",road,"{'road': 30, 'train': 21}"
447,475,"{57: 63.92987, 60: 27.39852}",road,"{'road': 30, 'train': 21}"
448,476,"{65: 3.55733, 70: 3.55733}",road,{'road': 2}
449,477,{65: 7.32338},road,{'road': 2}
450,478,{65: 7.32338},road,{'road': 2}
451,479,"{65: 36.21063, 70: 30.17552}",road,{'road': 22}
452,480,"{65: 36.21063, 70: 30.17552}",road,{'road': 22}
453,481,{55: 42.81708},road,{'road': 14}
454,482,{57: 1.87244},road,"{'road': 1, 'train': 1}"
455,483,{55: 1.80103},road,{'road': 1}
456,484,{55: 26.12112},road,{'road': 9}
457,485,{65: 6.55445},road,{'road': 2}
458,486,{70: 7.19649},road,{'road': 2}
459,487,{60: 93.36517},train,{'train': 31}
460,488,{60: 1.80041},train,{'train': 1}
461,489,{50: 13.72511},road,{'road': 5}
462,490,"{57: 9.71462, 60: 6.47641}",train,"{'road': 3, 'train': 5}"
463,491,{50: 60.65683},road,{'road': 20}
464,492,{65: 7.70926},road,{'road': 3}
465,493,{55: 17.28726},road,{'road': 6}
466,494,{55: 17.08632},road,{'road': 6}
467,495,{55: 25.83501},road,{'road': 9}
468,496,{55: 10.82137},road,{'road': 4}
469,497,{55: 52.00356},road,{'road': 17}
